3746,[0.16225411],[0.75737655],[0.24727426],1,0
3747,[0.7964748],[0.947873],[0.29301703],1,0
3748,[0.16225411],[0.75737655],[0.24727426],1,0
3749,[0.55791706],[0.62550235],[0.3615159],1,0
3750,[0.01004954],[0.09933946],[0.80626285],0,1
3751,[0.00040371],[0.0294355],[0.87449616],0,1
3752,[0.00902529],[0.09239894],[0.62091815],0,1
3753,[0.0083904],[0.12140296],[0.80219454],0,1
3754,[0.13837178],[0.28726426],[0.3011407],0,1
3755,[0.02449581],[0.06137565],[0.611868],0,1
3756,[0.04909905],[0.3218686],[0.48421365],0,1
3757,[0.00096003],[0.1801063],[0.4442394],0,1
3758,[0.03678456],[0.04057053],[0.6772946],0,1
3759,[0.00015161],[0.25621903],[0.3942903],0,1
3760,[0.01920739],[0.5980483],[0.17986597],1,0
3761,[0.5699775],[0.77883106],[0.35506973],1,0
3762,[0.1596076],[0.956991],[0.20569476],1,0
3763,[0.40373918],[0.81079245],[0.30929646],1,0
3764,[0.5979561],[0.6100977],[0.3690209],1,0
3765,[0.06081488],[0.92547756],[0.21349798],1,0
3766,[0.17199981],[0.89898306],[0.20860113],1,0
3767,[0.5153108],[0.84246993],[0.32847503],1,0
3768,[0.35199225],[0.9586099],[0.2934416],1,0
3769,[0.7409478],[0.8513694],[0.29290777],1,0
3770,[0.08295437],[0.6838856],[0.22512755],0,1
3771,[0.00191551],[0.04144293],[0.8236514],0,1
3772,[0.12394249],[0.62126863],[0.232938],0,1
3773,[0.00145942],[0.06589788],[0.82262003],0,1
3774,[0.00509543],[0.04603276],[0.59765977],0,1
3775,[0.01090271],[0.35979912],[0.2998596],0,1
3776,[0.01223195],[0.05373224],[0.50891745],0,1
3777,[0.00287817],[0.28948128],[0.25379643],0,1
3778,[0.01608379],[0.10726711],[0.31774807],0,1
3779,[0.01969784],[0.0599343],[0.23166035],0,1
3780,[0.08534287],[0.692404],[0.18425563],1,0
3781,[0.07582001],[0.9539258],[0.0366512],1,0
3782,[0.7065639],[0.8879791],[0.28503904],1,0
3783,[0.06698751],[0.63454115],[0.18428583],1,0
3784,[0.05730567],[0.8943455],[0.20422767],1,0
3785,[0.2400458],[0.93682724],[0.2191739],1,0
3786,[0.2621566],[0.9679546],[0.28237098],1,0
3787,[0.60297394],[0.90171355],[0.2513609],1,0
3788,[0.2897652],[0.9836137],[0.22770078],1,0
3789,[0.12017969],[0.8933905],[0.18494573],1,0
3790,[0.01052728],[0.05128635],[0.27080563],0,1
3791,[0.02633776],[0.02730072],[0.86571413],0,1
3792,[0.0606257],[0.04338469],[0.85832155],0,1
3793,[0.00776927],[0.04854058],[0.8343018],0,1
3794,[0.01061754],[0.06840407],[0.8410255],0,1
3795,[0.06521348],[0.2178881],[0.58137184],0,1
3796,[0.0065193],[0.1105611],[0.23039012],0,1
3797,[0.00074402],[0.03771443],[0.4288123],0,1
3798,[0.03213418],[0.2502271],[0.28635642],0,1
3799,[0.08212417],[0.2707412],[0.46934763],0,1
3800,[0.16686793],[0.8462478],[0.28118974],1,0
3801,[0.06017939],[0.80531865],[0.2444165],1,0
3802,[0.6638401],[0.94691753],[0.32008672],1,0
3803,[0.4891312],[0.8798415],[0.21876],1,0
3804,[0.5661084],[0.70633954],[0.34257996],1,0
3805,[0.07590906],[0.95382166],[0.00031623],1,0
3806,[0.11185288],[0.8165285],[0.18265927],1,0
3807,[0.22314842],[0.35974562],[0.2731432],1,0
3808,[0.08339012],[0.9287924],[0.19717735],1,0
3809,[0.0591428],[0.67629665],[0.17955695],1,0
3810,[0.02190106],[0.81527674],[0.25502384],0,1
3811,[0.01994087],[0.01583973],[0.8592405],0,1
3812,[0.14704315],[0.08516158],[0.808004],0,1
3813,[0.02697735],[0.05757739],[0.8119421],0,1
3814,[0.00069535],[0.04277293],[0.8182817],0,1
3815,[0.05605007],[0.22431089],[0.2770292],0,1
3816,[0.1822214],[0.22184035],[0.6318996],0,1
3817,[0.00096487],[0.11208315],[0.27216858],0,1
3818,[0.16376808],[0.2632839],[0.26431125],0,1
3819,[0.0793141],[0.1701706],[0.63523686],0,1
3820,[0.08374609],[0.8780036],[0.15835613],1,0
3821,[0.7464557],[0.81116235],[0.2834718],1,0
3822,[0.15290576],[0.8451648],[0.18380421],1,0
3823,[0.6523447],[0.74476737],[0.38565925],1,0
3824,[0.2226156],[0.98743266],[0.22973968],1,0
3825,[0.0419664],[0.9423898],[0.03106155],1,0
3826,[0.03860837],[0.9577996],[0.06536914],1,0
3827,[0.64268124],[0.7703695],[0.39517587],1,0
3828,[0.02643567],[0.52018285],[0.18927014],1,0
3829,[0.07751356],[0.74323237],[0.21988396],1,0
3830,[0.01406317],[0.01329613],[0.89526045],0,1
3831,[0.03800556],[0.0635231],[0.8360571],0,1
3832,[0.04997797],[0.3785533],[0.32858744],0,1
3833,[0.00477852],[0.08877656],[0.8476442],0,1
3834,[0.7058472],[0.8412304],[0.34775528],0,1
3835,[0.00255554],[0.18108132],[0.23022303],0,1
3836,[0.03668441],[0.15528658],[0.246609],0,1
3837,[0.0044156],[0.08932841],[0.68204224],0,1
3838,[0.1636933],[0.18192965],[0.32766724],0,1
3839,[0.02364386],[0.16932224],[0.6222846],0,1
3840,[0.60872483],[0.7346151],[0.38586977],1,0
3841,[0.6087534],[0.6839666],[0.37628576],1,0
3842,[0.11916721],[0.9632999],[0.1769482],1,0
3843,[0.0512842],[0.95826656],[0.03106155],1,0
3844,[0.0458495],[0.9529409],[0.06066243],1,0
3845,[0.20412873],[0.9008204],[0.2179909],1,0
3846,[0.36551458],[0.9262232],[0.20301704],1,0
3847,[0.20870513],[0.74661994],[0.35513377],1,0
3848,[0.11449934],[0.50847286],[0.21033464],1,0
3849,[0.0356166],[0.43453425],[0.19003238],1,0
3850,[0.00674257],[0.04906454],[0.8535293],0,1
3851,[0.0137586],[0.22304723],[0.518193],0,1
3852,[0.00674837],[0.19630681],[0.4622825],0,1
3853,[0.00763742],[0.06177723],[0.35684314],0,1
3854,[0.06102209],[0.35276127],[0.24686964],0,1
3855,[0.00991344],[0.02559546],[0.30819508],0,1
3856,[0.02355549],[0.01629517],[0.35238227],0,1
3857,[0.00362118],[0.14759916],[0.41397557],0,1
3858,[0.06607967],[0.20285293],[0.3667983],0,1
3859,[0.00016481],[0.13687278],[0.2994843],0,1
3860,[0.5624917],[0.72038305],[0.17488761],1,0
3861,[0.6534857],[0.8505496],[0.22486629],1,0
3862,[0.68970627],[0.7687399],[0.23574151],1,0
3863,[0.17722505],[0.30105183],[0.29671985],1,0
3864,[0.5851741],[0.80959064],[0.22827126],1,0
3865,[0.5741509],[0.9870248],[0.00031623],1,0
3866,[0.01531034],[0.09177652],[0.28235787],1,0
3867,[0.4213438],[0.9027318],[0.15700053],1,0
3868,[0.44821915],[0.7128297],[0.23347971],1,0
3869,[0.07470617],[0.88683164],[0.23733681],1,0
3870,[0.00028031],[0.06581999],[0.9650966],0,1
3871,[0.00091181],[0.02569219],[1.0090237],0,1
3872,[0.00503829],[0.04085401],[0.2985657],0,1
3873,[0.00201316],[0.09419544],[0.46279922],0,1
3874,[0.00138508],[0.1183286],[0.95990753],0,1
3875,[0.27697423],[0.13541558],[0.689529],0,1
3876,[0.00022349],[0.02703474],[0.29252607],0,1
3877,[0.03643037],[0.26673165],[0.33880457],0,1
3878,[0.01539327],[0.09115303],[0.30410025],0,1
3879,[0.0094635],[0.22075084],[0.3215556],0,1
3880,[0.04238142],[0.72482747],[0.21623345],1,0
3881,[0.76194835],[0.9576331],[0.20979424],1,0
3882,[0.00908147],[0.05318667],[0.28141335],1,0
3883,[0.03607297],[0.4268699],[0.17996624],1,0
3884,[0.18106842],[0.873795],[0.11005268],1,0
3885,[0.5280992],[0.8038545],[0.18912297],1,0
3886,[0.5086985],[0.8571898],[0.24245457],1,0
3887,[0.2938313],[0.74112463],[0.24983506],1,0
3888,[0.6615523],[0.9806044],[0.16573414],1,0
3889,[0.64098513],[0.89978355],[0.26266864],1,0
3890,[0.00508099],[0.12586251],[0.9103355],0,1
3891,[0.00643041],[0.2695848],[0.93012685],0,1
3892,[0.06695309],[0.21243376],[0.91810167],0,1
3893,[0.00330427],[0.10321845],[0.9451947],0,1
3894,[0.24923876],[0.04543125],[0.21073619],0,1
3895,[0.00676719],[0.14457937],[0.6180507],0,1
3896,[0.01303604],[0.00565491],[0.46015337],0,1
3897,[0.00062571],[0.0274665],[0.28341636],0,1
3898,[0.05879775],[0.10273291],[0.27172068],0,1
3899,[0.01953224],[0.06046349],[0.29608446],0,1
3900,[0.7136639],[0.58719134],[0.21806464],1,0
3901,[0.06131359],[0.09122995],[0.24041735],1,0
3902,[0.7009754],[0.987909],[0.11969284],1,0
3903,[0.03782256],[0.03463719],[0.25175723],1,0
3904,[0.66444546],[0.60987985],[0.2578066],1,0
3905,[0.78337145],[0.9270852],[0.1420078],1,0
3906,[0.14423132],[0.71614045],[0.18421946],1,0
3907,[0.8246103],[0.955196],[0.1990966],1,0
3908,[0.5870526],[0.9882345],[0.06796506],1,0
3909,[0.5698225],[0.9737892],[0.11266349],1,0
3910,[0.0013809],[0.16807726],[0.84399754],0,1
3911,[0.00153265],[0.13090308],[0.8457362],0,1
3912,[0.00785899],[0.02252729],[0.3613132],0,1
3913,[0.0026086],[0.19786498],[0.8662494],0,1
3914,[2.7366239e-05],[0.06086051],[0.8736313],0,1
3915,[0.01457321],[0.15744475],[0.31758523],0,1
3916,[0.00037409],[0.01894991],[0.4504173],0,1
3917,[0.00043782],[0.01834283],[0.3052901],0,1
3918,[0.00264291],[0.00675318],[0.30046004],0,1
3919,[0.21148358],[0.19133002],[0.41658852],0,1
3920,[0.06399042],[0.73105663],[0.24686605],1,0
3921,[0.8094924],[0.41561696],[0.22868411],1,0
3922,[0.8854113],[0.6746128],[0.21482456],1,0
3923,[0.64006937],[0.5703768],[0.26728502],1,0
3924,[0.64006937],[0.5703768],[0.26728502],1,0
3925,[0.93943965],[0.9796632],[0.25578442],1,0
3926,[0.69137836],[0.6632823],[0.3383393],1,0
3927,[0.84045774],[0.5714809],[0.22056766],1,0
3928,[0.3329273],[0.98562557],[0.11616129],1,0
3929,[0.84427947],[0.98399574],[0.16188975],1,0
3930,[0.00269574],[0.12114864],[0.83080393],0,1
3931,[0.00214356],[0.01299087],[0.8843283],0,1
3932,[0.00026485],[0.03149179],[0.8307482],0,1
3933,[0.00020692],[0.0886095],[0.8421414],0,1
3934,[0.00010013],[0.06804042],[0.84601337],0,1
3935,[9.348728e-05],[0.00431159],[0.6414991],0,1
3936,[2.966154e-05],[0.00780701],[0.6644155],0,1
3937,[0.00540314],[0.01923925],[0.5910558],0,1
3938,[0.03213162],[0.00671658],[0.2549383],0,1
3939,[9.018359e-05],[0.00966444],[0.48971465],0,1
3940,[0.27284265],[0.78039205],[0.3009097],1,0
3941,[0.02024088],[0.83179486],[0.07444091],1,0
3942,[0.09779133],[0.37346444],[0.23608896],1,0
3943,[0.012763],[0.84471124],[0.05850684],1,0
3944,[0.0164618],[0.77966243],[0.19379364],1,0
3945,[0.05195905],[0.45040256],[0.29127625],1,0
3946,[0.0164618],[0.77966243],[0.19379364],1,0
3947,[0.01767325],[0.7402531],[0.19214445],1,0
3948,[0.04110823],[0.21707945],[0.26997423],1,0
3949,[0.04543355],[0.4578339],[0.28021488],1,0
3950,[0.02144885],[0.14272915],[0.8514631],0,1
3951,[0.00899915],[0.29968417],[0.36384737],0,1
3952,[0.01373959],[0.3602899],[0.25550616],0,1
3953,[0.04469503],[0.08676723],[0.20227145],0,1
3954,[0.00802263],[0.40252632],[0.24123898],0,1
3955,[0.00078752],[0.05487248],[0.6514222],0,1
3956,[0.00046105],[0.29858115],[0.26077038],0,1
3957,[0.00026986],[0.02686447],[0.49081746],0,1
3958,[0.00192377],[0.05661966],[0.32165736],0,1
3959,[0.0083845],[0.10028479],[0.49039525],0,1
3960,[0.00673906],[0.48390654],[0.26883525],1,0
3961,[0.03205476],[0.15329961],[0.22735715],1,0
3962,[0.08875778],[0.92148197],[0.12222517],1,0
3963,[0.4867792],[0.8039182],[0.30868268],1,0
3964,[0.02905128],[0.89234936],[0.09410109],1,0
3965,[0.08440123],[0.82888174],[0.1705457],1,0
3966,[0.04605453],[0.918224],[0.11317561],1,0
3967,[0.12278278],[0.52582324],[0.28055465],1,0
3968,[0.01686872],[0.22874285],[0.26263547],1,0
3969,[0.02260691],[0.7507873],[0.21335799],1,0
3970,[0.00210819],[0.17112428],[0.21722709],0,1
3971,[0.00930944],[0.17996162],[0.89840204],0,1
3972,[0.00707845],[0.18109842],[0.893063],0,1
3973,[0.00161878],[0.0556174],[0.95435995],0,1
3974,[0.00920562],[0.07158697],[0.93995184],0,1
3975,[0.00072453],[0.1222448],[0.7761818],0,1
3976,[0.00304155],[0.1376579],[0.29413807],0,1
3977,[0.00144697],[0.26747325],[0.3568706],0,1
3978,[0.00049513],[0.07649826],[0.59006613],0,1
3979,[0.00571475],[0.13007945],[0.47637635],0,1
3980,[0.02959098],[0.88172495],[0.09410109],1,0
3981,[0.45105204],[0.6753749],[0.30521852],1,0
3982,[0.02437965],[0.15446018],[0.3340053],1,0
3983,[0.05493515],[0.0988112],[0.2595665],1,0
3984,[0.03442983],[0.12852642],[0.24440213],1,0
3985,[0.34522],[0.97172076],[0.12172822],1,0
3986,[0.03442983],[0.12852642],[0.24440213],1,0
3987,[0.03923747],[0.7941784],[0.18428583],1,0
3988,[0.04335437],[0.12854649],[0.2716485],1,0
3989,[0.02258886],[0.1463638],[0.246247],1,0
3990,[0.00209986],[0.07363249],[0.3775368],0,1
3991,[0.09255433],[0.41796944],[0.29302105],0,1
3992,[0.00671923],[0.12565845],[0.39293292],0,1
3993,[0.05736837],[0.18464176],[0.3075307],0,1
3994,[0.02975808],[0.09130151],[0.8395489],0,1
3995,[0.00055575],[0.12756537],[0.28547916],0,1
3996,[0.00678381],[0.06706993],[0.36579883],0,1
3997,[0.00488463],[0.02865779],[0.38800564],0,1
3998,[0.0940823],[0.20549874],[0.4078135],0,1
3999,[0.00567385],[0.07027194],[0.29615158],0,1
4000,[0.09369411],[0.660202],[0.2891608],1,0
4001,[0.28788888],[0.9714636],[0.12047122],1,0
4002,[0.09369411],[0.660202],[0.2891608],1,0
4003,[0.03187848],[0.16632542],[0.24346071],1,0
4004,[0.0179269],[0.209865],[0.2725399],1,0
4005,[0.06935453],[0.1715422],[0.28235787],1,0
4006,[0.02027656],[0.25192016],[0.28075653],1,0
4007,[0.03506782],[0.10871246],[0.23436329],1,0
4008,[0.05457906],[0.57584363],[0.32159021],1,0
4009,[0.5799595],[0.7323561],[0.29829535],1,0
4010,[0.01804529],[0.13918848],[0.5493399],0,1
4011,[0.09352648],[0.07221731],[0.18896271],0,1
4012,[0.06394668],[0.09788872],[0.81129706],0,1
4013,[0.02823792],[0.1628328],[0.30186328],0,1
4014,[0.00449569],[0.02175801],[0.8879446],0,1
4015,[0.00509766],[0.02624264],[0.5342672],0,1
4016,[0.00091712],[0.03300937],[0.6510073],0,1
4017,[0.11629925],[0.1052452],[0.43352872],0,1
4018,[0.01018018],[0.15222433],[0.43443057],0,1
4019,[0.17488629],[0.4836991],[0.5489855],0,1
4020,[0.02222374],[0.17206031],[0.26513883],1,0
4021,[0.01852222],[0.8454062],[0.19200416],1,0
4022,[0.09891496],[0.8478413],[0.177334],1,0
4023,[0.13904029],[0.7444036],[0.2229075],1,0
4024,[0.42058548],[0.7171407],[0.30810913],1,0
4025,[0.26752153],[0.83768237],[0.3273969],1,0
4026,[0.01704022],[0.10283966],[0.28141335],1,0
4027,[0.01940783],[0.8068063],[0.18528628],1,0
4028,[0.07780781],[0.9270181],[0.1275018],1,0
4029,[0.02478538],[0.8738263],[0.03532817],1,0
4030,[0.00071164],[0.05545198],[0.80300826],0,1
4031,[0.6331438],[0.0465786],[0.7888169],0,1
4032,[0.00719249],[0.20894662],[0.8121789],0,1
4033,[0.1564762],[0.06225388],[0.7973401],0,1
4034,[0.00023166],[0.03746749],[0.8371752],0,1
4035,[0.00101985],[0.01862033],[0.77003115],0,1
4036,[0.00029357],[0.06631876],[0.55512285],0,1
4037,[0.13947392],[0.37505576],[0.8158663],0,1
4038,[0.0010914],[0.06383416],[0.23270509],0,1
4039,[0.00089373],[0.22549324],[0.47987273],0,1
4040,[0.18899116],[0.5039223],[0.37461674],1,0
4041,[0.02212088],[0.1870385],[0.3016197],1,0
4042,[0.00697779],[0.23494475],[0.26256454],1,0
4043,[0.02570457],[0.8554104],[0.21080035],1,0
4044,[0.02272456],[0.8391493],[0.22069061],1,0
4045,[0.35786432],[0.8316977],[0.2562548],1,0
4046,[0.01290378],[0.3447762],[0.24956366],1,0
4047,[0.42391542],[0.7932407],[0.25671682],1,0
4048,[0.12686925],[0.68012166],[0.19771408],1,0
4049,[0.42391542],[0.7932407],[0.25671682],1,0
4050,[0.0128454],[0.05401247],[0.9117442],0,1
4051,[0.13859734],[0.39572424],[0.22683574],0,1
4052,[0.02127896],[0.33585358],[0.27166122],0,1
4053,[0.09067969],[0.23606762],[0.22489233],0,1
4054,[0.04756071],[0.3282013],[0.4779431],0,1
4055,[0.16022775],[0.61212075],[0.5647142],0,1
4056,[0.18186428],[0.5587479],[0.8647871],0,1
4057,[0.18186428],[0.5587479],[0.8647871],0,1
4058,[0.00082201],[0.0302923],[0.646089],0,1
4059,[0.0012678],[0.04600684],[0.42418233],0,1
4060,[0.29238495],[0.86467695],[0.17000812],1,0
4061,[0.1214455],[0.67424995],[0.25123656],1,0
4062,[0.04304161],[0.703492],[0.20149802],1,0
4063,[0.5869986],[0.7778419],[0.24817666],1,0
4064,[0.5458971],[0.96667117],[0.18805742],1,0
4065,[0.12200027],[0.84005886],[0.08199479],1,0
4066,[0.1214455],[0.67424995],[0.25123656],1,0
4067,[0.02979298],[0.8319692],[0.22072811],1,0
4068,[0.739597],[0.85322976],[0.2481413],1,0
4069,[0.21165843],[0.686289],[0.23968382],1,0
4070,[0.02396399],[0.09440993],[0.8987195],0,1
4071,[0.08798474],[0.6303544],[0.27863538],0,1
4072,[0.00025041],[0.03013723],[0.92001545],0,1
4073,[0.01112051],[0.75055534],[0.23732601],0,1
4074,[0.00156673],[0.02720345],[0.9257998],0,1
4075,[0.00181337],[0.04701059],[0.30941585],0,1
4076,[0.00302321],[0.05900003],[0.3273623],0,1
4077,[0.00120465],[0.01874316],[0.41422337],0,1
4078,[0.04277434],[0.2952057],[0.37478855],0,1
4079,[0.00118769],[0.05367552],[0.53725845],0,1
4080,[0.1035639],[0.5539634],[0.22463873],1,0
4081,[0.29685482],[0.8681976],[0.21628983],1,0
4082,[0.73862433],[0.94267833],[0.14123991],1,0
4083,[0.1035639],[0.5539634],[0.22463873],1,0
4084,[0.02392893],[0.60468584],[0.2751542],1,0
4085,[0.543224],[0.95474803],[0.26035687],1,0
4086,[0.39889953],[0.9041557],[0.30542994],1,0
4087,[0.02839991],[0.4477969],[0.29964894],1,0
4088,[0.6474681],[0.8468104],[0.27355567],1,0
4089,[0.15596396],[0.71923286],[0.20397265],1,0
4090,[0.00044418],[0.0673387],[0.92487633],0,1
4091,[0.00435447],[0.07273161],[0.92310125],0,1
4092,[0.00427486],[0.05975318],[0.93350756],0,1
4093,[0.00235835],[0.1773428],[0.88600695],0,1
4094,[0.00485491],[0.08911435],[0.9180787],0,1
4095,[0.00024908],[0.05336202],[0.5991681],0,1
4096,[0.00014647],[0.08673258],[0.44050577],0,1
4097,[0.00011071],[0.00788374],[0.7822115],0,1
4098,[0.00122195],[0.03651087],[0.32528323],0,1
4099,[0.00940371],[0.05749083],[0.6538981],0,1
4100,[0.9081851],[0.98080516],[0.01900111],1,0
4101,[0.05397629],[0.7523654],[0.29004496],1,0
4102,[0.52038944],[0.829182],[0.14959522],1,0
4103,[0.06731908],[0.37667102],[0.27193138],1,0
4104,[0.11086542],[0.4580806],[0.25294417],1,0
4105,[0.24709865],[0.92474866],[0.26518798],1,0
4106,[0.20402384],[0.8169993],[0.27212796],1,0
4107,[0.03256857],[0.4253084],[0.3010982],1,0
4108,[0.5624399],[0.6955531],[0.3247255],1,0
4109,[0.85221654],[0.5925399],[0.4037829],1,0
4110,[0.0098709],[0.07826553],[0.9028991],0,1
4111,[0.01461279],[0.74309355],[0.2651813],0,1
4112,[0.01002135],[0.3134279],[0.34920558],0,1
4113,[0.01557865],[0.14395717],[0.88860637],0,1
4114,[0.00099425],[0.02628248],[0.9751366],0,1
4115,[0.00143111],[0.03162554],[0.71683586],0,1
4116,[0.00026124],[0.01664769],[0.5372873],0,1
4117,[0.0219962],[0.05838321],[0.28440294],0,1
4118,[0.00041035],[0.09214814],[0.3754499],0,1
4119,[0.0007564],[0.03354854],[0.48660862],0,1
4120,[0.9008402],[0.61589503],[0.4115355],1,0
4121,[0.41604674],[0.96084726],[0.24450067],1,0
4122,[0.0772774],[0.3484297],[0.26158404],1,0
4123,[0.8527516],[0.9733208],[0.00031623],1,0
4124,[0.9085721],[0.9808256],[0.03516106],1,0
4125,[0.48323992],[0.85489523],[0.1466249],1,0
4126,[0.26162472],[0.6664646],[0.29436693],1,0
4127,[0.04659634],[0.7052256],[0.29351223],1,0
4128,[0.87784225],[0.5818944],[0.36583918],1,0
4129,[0.44130942],[0.9528706],[0.22367421],1,0
4130,[0.00017543],[0.09445702],[0.9553733],0,1
4131,[6.0686754e-05],[0.09264796],[0.9207611],0,1
4132,[0.0019302],[0.23370221],[0.58126247],0,1
4133,[0.09124734],[0.18266767],[0.22551355],0,1
4134,[0.00743193],[0.12256993],[0.95470494],0,1
4135,[0.00010098],[0.02634316],[0.425731],0,1
4136,[0.00029663],[0.01059572],[0.5981728],0,1
4137,[0.00011681],[0.0073687],[0.54528636],0,1
4138,[8.465865e-05],[0.01260303],[0.48061287],0,1
4139,[0.00034731],[0.05346887],[0.4171168],0,1
4140,[0.29197443],[0.7812785],[0.22486629],1,0
4141,[0.874827],[0.97625834],[0.03767445],1,0
4142,[0.10540855],[0.35055596],[0.23697695],1,0
4143,[0.57224125],[0.7443299],[0.2866623],1,0
4144,[0.41139317],[0.6979085],[0.23285393],1,0
4145,[0.09137909],[0.47321784],[0.26776683],1,0
4146,[0.12459686],[0.47085422],[0.22406562],1,0
4147,[0.02028557],[0.21591103],[0.31048933],1,0
4148,[0.04204762],[0.49454945],[0.28837752],1,0
4149,[0.03938013],[0.4183499],[0.28509384],1,0
4150,[0.17319925],[0.9240393],[0.24295966],0,1
4151,[0.00010757],[0.09929909],[0.9430198],0,1
4152,[0.03509496],[0.16543654],[0.940729],0,1
4153,[0.01912456],[0.7132419],[0.29454863],0,1
4154,[0.00407191],[0.14314373],[0.918686],0,1
4155,[0.00037901],[0.0067503],[0.7408783],0,1
4156,[0.0238272],[0.04331616],[0.30490804],0,1
4157,[0.00038137],[0.02040403],[0.45051327],0,1
4158,[0.00950205],[0.05617345],[0.29573527],0,1
4159,[0.00032741],[0.06136309],[0.41184083],0,1
4160,[0.07837544],[0.34926426],[0.262693],1,0
4161,[0.39661944],[0.63459826],[0.22868411],1,0
4162,[0.2831266],[0.33946228],[0.2858377],1,0
4163,[0.08054426],[0.3274855],[0.28370672],1,0
4164,[0.83105665],[0.89941555],[0.0767692],1,0
4165,[0.03458706],[0.3213957],[0.301182],1,0
4166,[0.91999197],[0.97397196],[0.04415578],1,0
4167,[0.33358815],[0.7256324],[0.31684017],1,0
4168,[0.51402086],[0.30892658],[0.32282764],1,0
4169,[0.12188298],[0.47372934],[0.23110695],1,0
4170,[0.00243068],[0.22835012],[0.8831017],0,1
4171,[0.00115647],[0.26328096],[0.9022219],0,1
4172,[0.01249376],[0.568312],[0.36914197],0,1
4173,[0.00394404],[0.10391242],[0.93337786],0,1
4174,[0.01057404],[0.12535495],[0.91232735],0,1
4175,[3.4049197e-05],[0.0438378],[0.4614576],0,1
4176,[0.00021182],[0.01451701],[0.72837746],0,1
4177,[0.0020633],[0.03205811],[0.66758555],0,1
4178,[0.00291911],[0.08891138],[0.502444],0,1
4179,[0.01539877],[0.07001726],[0.31307936],0,1
4180,[0.06858559],[0.39937738],[0.3066669],1,0
4181,[0.0298073],[0.22715512],[0.32148367],1,0
