0.692,0.876,0.065,1
0.998,0.997,0.002,1
0.992,0.996,0.003,1
0.986,0.986,0.006,1
0.999,0.999,0.001,1
0.951,0.918,0.069,1
0.842,0.929,0.061,1
0.999,0.999,0.001,1
0.913,0.958,0.04,1
0.998,0.996,0.003,1
0.005,0.428,0.22,0
0.001,0.086,0.054,0
0.008,0.212,0.105,0
0.005,0.087,0.046,0
0.0,0.022,0.012,0
0.001,0.006,0.004,0
0.001,0.008,0.01,0
0.001,0.006,0.003,0
0.001,0.008,0.005,0
0.0,0.003,0.001,0
0.999,0.998,0.002,1
0.999,0.998,0.001,1
0.999,0.998,0.002,1
0.979,0.985,0.026,1
0.999,0.998,0.002,1
0.999,0.998,0.001,1
0.997,0.997,0.002,1
1.0,0.998,0.001,1
0.999,0.998,0.002,1
0.998,0.998,0.002,1
0.003,0.182,0.084,0
0.001,0.036,0.051,0
0.002,0.062,0.045,0
0.0,0.04,0.033,0
0.001,0.063,0.039,0
0.001,0.008,0.005,0
0.001,0.008,0.005,0
0.002,0.012,0.011,0
0.001,0.007,0.004,0
0.001,0.014,0.017,0
0.849,0.953,0.03,1
0.97,0.98,0.01,1
0.949,0.954,0.051,1
0.991,0.991,0.007,1
0.949,0.945,0.062,1
0.994,0.989,0.011,1
0.981,0.979,0.022,1
0.982,0.976,0.025,1
0.992,0.981,0.017,1
0.982,0.984,0.014,1
0.001,0.021,0.011,0
0.001,0.063,0.045,0
0.003,0.078,0.051,0
0.002,0.393,0.193,0
0.004,0.446,0.185,0
0.003,0.018,0.018,0
0.001,0.009,0.005,0
0.001,0.008,0.005,0
0.003,0.023,0.012,0
0.001,0.006,0.003,0
1.0,0.999,0.0,1
0.989,0.992,0.005,1
1.0,0.999,0.001,1
0.999,0.999,0.001,1
0.996,0.996,0.003,1
0.999,0.998,0.001,1
0.963,0.973,0.024,1
0.999,0.996,0.003,1
0.081,0.431,0.217,1
0.997,0.996,0.003,1
0.001,0.05,0.032,0
0.009,0.351,0.196,0
0.0,0.044,0.052,0
0.001,0.095,0.094,0
0.0,0.022,0.021,0
0.001,0.004,0.002,0
0.0,0.003,0.002,0
0.0,0.002,0.001,0
0.001,0.008,0.006,0
0.001,0.007,0.004,0
0.999,0.999,0.001,1
0.83,0.849,0.104,1
0.999,0.999,0.001,1
0.994,0.997,0.002,1
0.484,0.775,0.147,1
0.974,0.985,0.009,1
0.997,0.997,0.002,1
0.993,0.994,0.003,1
0.996,0.996,0.003,1
0.986,0.991,0.007,1
0.006,0.183,0.075,0
0.0,0.025,0.01,0
0.002,0.09,0.06,0
0.0,0.028,0.019,0
0.0,0.04,0.024,0
0.002,0.011,0.007,0
0.001,0.004,0.002,0
0.002,0.007,0.005,0
0.001,0.005,0.003,0
0.001,0.009,0.008,0
0.992,0.995,0.004,1
0.995,0.998,0.001,1
0.997,0.996,0.003,1
0.999,0.998,0.003,1
0.991,0.98,0.02,1
0.998,0.997,0.002,1
0.999,0.999,0.001,1
0.943,0.967,0.025,1
0.96,0.929,0.062,1
0.991,0.986,0.011,1
0.003,0.346,0.204,0
0.001,0.078,0.057,0
0.004,0.139,0.114,0
0.0,0.012,0.009,0
0.005,0.268,0.16,0
0.002,0.015,0.011,0
0.001,0.007,0.005,0
0.003,0.027,0.026,0
0.002,0.006,0.004,0
0.001,0.007,0.004,0
0.999,0.999,0.0,1
0.999,0.999,0.001,1
0.999,0.998,0.001,1
0.999,0.999,0.001,1
0.985,0.984,0.01,1
0.998,0.997,0.003,1
0.975,0.985,0.008,1
0.999,0.999,0.0,1
0.999,0.999,0.001,1
0.993,0.993,0.004,1
0.007,0.277,0.124,0
0.001,0.061,0.035,0
0.0,0.029,0.028,0
0.002,0.144,0.082,0
0.003,0.323,0.202,0
0.001,0.007,0.006,0
0.001,0.008,0.006,0
0.001,0.008,0.004,0
0.001,0.009,0.006,0
0.002,0.012,0.01,0
0.999,0.999,0.001,1
0.633,0.868,0.095,1
0.999,0.999,0.001,1
0.995,0.993,0.006,1
0.974,0.973,0.022,1
0.996,0.994,0.004,1
0.951,0.97,0.013,1
0.999,0.998,0.001,1
0.99,0.991,0.008,1
0.995,0.993,0.006,1
0.004,0.271,0.133,0
0.004,0.221,0.138,0
0.009,0.603,0.185,0
0.0,0.018,0.013,0
0.001,0.094,0.058,0
0.003,0.018,0.014,0
0.002,0.012,0.007,0
0.002,0.011,0.007,0
0.002,0.009,0.007,0
0.003,0.014,0.006,0
0.051,0.335,0.211,1
0.998,0.997,0.002,1
0.998,0.994,0.006,1
0.997,0.995,0.004,1
0.992,0.991,0.011,1
0.998,0.996,0.003,1
0.999,0.999,0.001,1
0.051,0.262,0.131,1
0.999,0.998,0.001,1
0.98,0.981,0.02,1
0.001,0.065,0.037,0
0.006,0.136,0.082,0
0.001,0.029,0.015,0
0.0,0.021,0.013,0
0.013,0.316,0.149,0
0.003,0.016,0.017,0
0.004,0.023,0.026,0
0.003,0.017,0.011,0
0.003,0.016,0.018,0
0.002,0.016,0.015,0
0.995,0.993,0.009,1
0.998,0.997,0.002,1
0.998,0.997,0.001,1
0.998,0.998,0.001,1
0.995,0.996,0.003,1
0.999,0.998,0.001,1
0.999,0.999,0.001,1
0.603,0.854,0.119,1
0.999,0.998,0.001,1
0.994,0.992,0.006,1
0.009,0.25,0.161,0
0.002,0.067,0.035,0
0.002,0.166,0.068,0
0.001,0.048,0.042,0
0.003,0.156,0.101,0
0.001,0.008,0.004,0
0.001,0.018,0.019,0
0.0,0.007,0.006,0
0.001,0.01,0.007,0
0.001,0.007,0.007,0
0.999,0.998,0.002,1
0.93,0.96,0.053,1
0.998,0.998,0.001,1
0.95,0.962,0.025,1
0.736,0.833,0.101,1
0.998,0.998,0.001,1
0.998,0.998,0.001,1
0.971,0.964,0.033,1
0.997,0.996,0.003,1
0.996,0.994,0.005,1
0.001,0.074,0.037,0
0.006,0.165,0.096,0
0.0,0.091,0.093,0
0.001,0.116,0.091,0
0.002,0.154,0.102,0
0.002,0.01,0.007,0
0.003,0.012,0.007,0
0.002,0.024,0.014,0
0.001,0.009,0.006,0
0.003,0.018,0.014,0
0.999,0.998,0.001,1
0.965,0.982,0.02,1
0.999,0.998,0.001,1
0.997,0.997,0.003,1
0.972,0.976,0.014,1
0.999,0.998,0.001,1
0.053,0.302,0.116,1
0.987,0.989,0.008,1
0.988,0.977,0.018,1
0.98,0.991,0.008,1
0.004,0.189,0.117,0
0.007,0.359,0.186,0
0.002,0.195,0.146,0
0.0,0.02,0.019,0
0.0,0.032,0.032,0
0.002,0.018,0.018,0
0.001,0.012,0.007,0
0.002,0.019,0.015,0
0.001,0.008,0.005,0
0.006,0.026,0.021,0
0.999,0.999,0.001,1
1.0,0.999,0.0,1
1.0,0.999,0.0,1
0.988,0.99,0.006,1
0.999,0.998,0.001,1
0.992,0.994,0.003,1
1.0,0.999,0.0,1
1.0,0.999,0.0,1
0.985,0.975,0.035,1
0.999,0.998,0.002,1
0.003,0.138,0.101,0
0.002,0.076,0.067,0
0.0,0.012,0.025,0
0.0,0.046,0.055,0
0.009,0.232,0.142,0
0.001,0.009,0.005,0
0.006,0.024,0.014,0
0.001,0.008,0.006,0
0.001,0.01,0.006,0
0.002,0.01,0.005,0
0.999,0.998,0.002,1
0.905,0.949,0.031,1
0.994,0.995,0.003,1
0.994,0.996,0.004,1
0.579,0.916,0.038,1
0.997,0.996,0.003,1
0.998,0.997,0.003,1
0.999,0.999,0.001,1
0.965,0.984,0.012,1
0.995,0.993,0.005,1
0.001,0.012,0.007,0
0.002,0.074,0.049,0
0.001,0.023,0.018,0
0.0,0.045,0.031,0
0.002,0.146,0.102,0
0.002,0.013,0.01,0
0.002,0.021,0.014,0
0.002,0.016,0.019,0
0.001,0.007,0.007,0
0.004,0.021,0.01,0
0.998,0.998,0.001,1
0.999,0.997,0.003,1
0.995,0.994,0.005,1
0.998,0.995,0.008,1
0.956,0.973,0.028,1
0.903,0.934,0.052,1
0.974,0.983,0.017,1
0.93,0.938,0.04,1
0.903,0.92,0.053,1
0.982,0.976,0.026,1
0.001,0.048,0.032,0
0.001,0.166,0.083,0
0.005,0.249,0.144,0
0.0,0.025,0.014,0
0.004,0.11,0.087,0
0.002,0.022,0.019,0
0.002,0.011,0.007,0
0.003,0.017,0.012,0
0.002,0.016,0.012,0
0.001,0.007,0.005,0
0.436,0.718,0.178,1
0.995,0.993,0.007,1
0.928,0.955,0.031,1
0.843,0.929,0.05,1
0.95,0.963,0.029,1
0.999,0.997,0.002,1
1.0,0.999,0.0,1
0.999,0.996,0.003,1
0.998,0.996,0.002,1
0.999,0.998,0.001,1
0.001,0.064,0.053,0
0.004,0.072,0.046,0
0.006,0.272,0.177,0
0.001,0.05,0.027,0
0.011,0.496,0.166,0
0.001,0.004,0.003,0
0.001,0.004,0.003,0
0.002,0.008,0.004,0
0.007,0.025,0.022,0
0.001,0.006,0.004,0
0.989,0.988,0.013,1
0.968,0.97,0.026,1
0.997,0.996,0.003,1
0.994,0.989,0.008,1
0.966,0.977,0.018,1
0.696,0.821,0.12,1
0.996,0.996,0.002,1
0.999,0.998,0.002,1
0.996,0.996,0.002,1
0.997,0.996,0.002,1
0.002,0.049,0.05,0
0.0,0.006,0.005,0
0.003,0.09,0.077,0
0.01,0.244,0.116,0
0.002,0.083,0.063,0
0.001,0.01,0.006,0
0.001,0.008,0.007,0
0.001,0.006,0.005,0
0.002,0.011,0.007,0
0.003,0.015,0.009,0
0.863,0.918,0.065,1
0.499,0.773,0.149,1
0.997,0.996,0.005,1
0.969,0.978,0.033,1
0.997,0.997,0.002,1
0.704,0.874,0.087,1
0.997,0.997,0.002,1
0.922,0.963,0.038,1
0.992,0.996,0.003,1
0.977,0.984,0.01,1
0.0,0.082,0.052,0
0.002,0.062,0.03,0
0.008,0.292,0.163,0
0.001,0.09,0.059,0
0.014,0.259,0.143,0
0.002,0.011,0.006,0
0.001,0.005,0.003,0
0.003,0.015,0.011,0
0.001,0.012,0.007,0
0.001,0.009,0.006,0
0.993,0.994,0.004,1
0.996,0.994,0.004,1
0.996,0.995,0.004,1
0.997,0.996,0.003,1
0.999,0.999,0.0,1
0.992,0.993,0.004,1
0.999,0.999,0.001,1
0.999,0.999,0.001,1
0.869,0.923,0.092,1
0.955,0.976,0.021,1
0.002,0.187,0.154,0
0.005,0.15,0.108,0
0.0,0.025,0.028,0
0.001,0.046,0.025,0
0.002,0.06,0.037,0
0.001,0.005,0.003,0
0.002,0.009,0.004,0
0.002,0.01,0.009,0
0.001,0.007,0.005,0
0.001,0.007,0.003,0
0.937,0.964,0.043,1
0.96,0.981,0.014,1
0.989,0.993,0.004,1
0.991,0.994,0.004,1
0.548,0.891,0.123,1
0.971,0.985,0.013,1
0.958,0.979,0.018,1
0.998,0.998,0.001,1
0.969,0.985,0.009,1
0.937,0.977,0.015,1
0.003,0.366,0.127,0
0.0,0.049,0.053,0
0.012,0.344,0.189,0
0.003,0.133,0.085,0
0.002,0.089,0.046,0
0.002,0.015,0.01,0
0.002,0.013,0.01,0
0.001,0.01,0.006,0
0.002,0.011,0.007,0
0.002,0.014,0.011,0
0.995,0.994,0.004,1
0.964,0.988,0.007,1
0.989,0.984,0.024,1
0.996,0.997,0.002,1
0.832,0.929,0.091,1
0.998,0.998,0.001,1
0.999,0.998,0.002,1
0.987,0.986,0.015,1
0.998,0.997,0.002,1
0.998,0.996,0.003,1
0.004,0.081,0.048,0
0.007,0.217,0.145,0
0.001,0.109,0.077,0
0.004,0.255,0.126,0
0.002,0.091,0.097,0
0.001,0.005,0.004,0
0.002,0.011,0.008,0
0.003,0.021,0.016,0
0.002,0.01,0.007,0
0.001,0.007,0.006,0
0.995,0.996,0.004,1
0.999,0.999,0.001,1
0.995,0.993,0.005,1
0.996,0.996,0.003,1
0.998,0.998,0.001,1
0.996,0.997,0.002,1
0.992,0.991,0.006,1
0.616,0.858,0.121,1
0.988,0.988,0.009,1
0.994,0.988,0.015,1
0.004,0.171,0.122,0
0.021,0.273,0.169,0
0.003,0.186,0.112,0
0.008,0.158,0.081,0
0.0,0.068,0.05,0
0.001,0.009,0.008,0
0.001,0.008,0.006,0
0.002,0.014,0.01,0
0.002,0.007,0.004,0
0.002,0.015,0.009,0
0.938,0.958,0.079,1
0.979,0.986,0.017,1
0.305,0.807,0.16,1
0.894,0.959,0.032,1
0.988,0.992,0.004,1
0.849,0.954,0.037,1
0.998,0.996,0.003,1
0.896,0.929,0.064,1
0.034,0.486,0.215,1
0.879,0.928,0.073,1
0.0,0.033,0.024,0
0.001,0.066,0.036,0
0.012,0.348,0.176,0
0.001,0.145,0.089,0
0.005,0.146,0.099,0
0.001,0.009,0.008,0
0.001,0.01,0.006,0
0.002,0.01,0.006,0
0.001,0.016,0.018,0
0.002,0.012,0.009,0
0.995,0.995,0.004,1
0.998,0.997,0.002,1
0.996,0.994,0.005,1
0.997,0.998,0.002,1
0.994,0.993,0.006,1
0.999,0.999,0.001,1
0.95,0.973,0.035,1
0.997,0.997,0.002,1
0.991,0.989,0.009,1
0.996,0.994,0.005,1
0.003,0.095,0.055,0
0.001,0.072,0.046,0
0.004,0.373,0.119,0
0.019,0.423,0.199,0
0.006,0.237,0.135,0
0.002,0.01,0.006,0
0.002,0.008,0.008,0
0.001,0.01,0.009,0
0.001,0.009,0.006,0
0.001,0.01,0.009,0
0.999,0.999,0.001,1
0.993,0.991,0.01,1
0.997,0.997,0.002,1
0.996,0.994,0.004,1
0.997,0.998,0.001,1
0.925,0.951,0.031,1
0.989,0.993,0.005,1
0.995,0.995,0.002,1
0.996,0.996,0.004,1
0.989,0.99,0.007,1
0.003,0.195,0.114,0
0.001,0.164,0.088,0
0.004,0.201,0.13,0
0.002,0.056,0.045,0
0.002,0.197,0.127,0
0.003,0.014,0.011,0
0.001,0.009,0.004,0
0.001,0.008,0.007,0
0.001,0.013,0.012,0
0.002,0.01,0.006,0
0.871,0.892,0.116,1
0.924,0.939,0.048,1
0.934,0.951,0.04,1
0.972,0.976,0.021,1
0.972,0.98,0.014,1
0.901,0.937,0.039,1
0.968,0.983,0.018,1
0.736,0.83,0.103,1
0.987,0.99,0.006,1
0.45,0.757,0.141,1
0.006,0.388,0.13,0
0.002,0.072,0.041,0
0.014,0.544,0.176,0
0.001,0.027,0.016,0
0.0,0.066,0.077,0
0.001,0.01,0.006,0
0.001,0.007,0.005,0
0.0,0.006,0.007,0
0.0,0.006,0.003,0
0.001,0.006,0.005,0
0.131,0.477,0.227,1
0.726,0.882,0.087,1
0.139,0.445,0.172,1
0.429,0.735,0.152,1
0.18,0.492,0.187,1
0.307,0.702,0.209,1
0.065,0.369,0.234,1
0.863,0.953,0.027,1
0.275,0.58,0.174,1
0.658,0.802,0.165,1
0.001,0.052,0.02,0
0.002,0.22,0.15,0
0.005,0.197,0.109,0
0.002,0.322,0.208,0
0.001,0.047,0.036,0
0.0,0.005,0.004,0
0.0,0.006,0.004,0
0.001,0.008,0.007,0
0.0,0.006,0.003,0
0.001,0.007,0.004,0
0.958,0.959,0.06,1
0.078,0.572,0.192,1
0.925,0.964,0.018,1
0.963,0.982,0.015,1
0.946,0.968,0.02,1
0.854,0.905,0.102,1
0.826,0.95,0.05,1
0.97,0.981,0.024,1
0.911,0.904,0.082,1
0.842,0.896,0.065,1
0.003,0.121,0.076,0
0.002,0.264,0.153,0
0.003,0.277,0.214,0
0.001,0.214,0.114,0
0.003,0.281,0.167,0
0.001,0.01,0.006,0
0.0,0.005,0.003,0
0.001,0.017,0.015,0
0.0,0.007,0.003,0
0.0,0.01,0.008,0
0.916,0.936,0.047,1
0.37,0.724,0.158,1
0.882,0.952,0.033,1
0.83,0.951,0.035,1
0.832,0.938,0.044,1
0.706,0.962,0.03,1
0.737,0.9,0.068,1
0.984,0.987,0.005,1
0.646,0.728,0.166,1
0.96,0.97,0.016,1
0.002,0.214,0.128,0
0.002,0.07,0.054,0
0.002,0.105,0.076,0
0.002,0.104,0.052,0
0.002,0.131,0.097,0
0.0,0.007,0.005,0
0.0,0.014,0.006,0
0.001,0.013,0.01,0
0.001,0.017,0.015,0
0.001,0.008,0.005,0
0.405,0.762,0.143,1
0.494,0.719,0.15,1
0.227,0.538,0.208,1
0.775,0.924,0.068,1
0.784,0.892,0.076,1
0.803,0.899,0.079,1
0.646,0.839,0.088,1
0.909,0.943,0.05,1
0.076,0.4,0.168,1
0.619,0.84,0.127,1
0.006,0.225,0.109,0
0.011,0.143,0.104,0
0.006,0.36,0.185,0
0.005,0.265,0.142,0
0.001,0.179,0.125,0
0.0,0.021,0.014,0
0.0,0.011,0.011,0
0.001,0.018,0.019,0
0.0,0.015,0.009,0
0.0,0.019,0.012,0
0.998,0.996,0.003,1
0.946,0.969,0.02,1
0.937,0.917,0.081,1
0.998,0.996,0.002,1
0.996,0.993,0.007,1
0.992,0.987,0.007,1
0.567,0.721,0.239,1
0.999,0.998,0.001,1
0.919,0.95,0.035,1
0.996,0.996,0.004,1
0.002,0.071,0.04,0
0.001,0.026,0.024,0
0.003,0.195,0.147,0
0.002,0.146,0.127,0
0.004,0.17,0.114,0
0.001,0.008,0.004,0
0.002,0.041,0.033,0
0.002,0.021,0.01,0
0.001,0.012,0.007,0
0.001,0.012,0.006,0
0.99,0.984,0.013,1
0.7,0.757,0.191,1
0.995,0.995,0.003,1
0.999,0.999,0.001,1
0.996,0.994,0.006,1
0.999,0.999,0.001,1
0.805,0.837,0.133,1
0.129,0.539,0.215,1
0.999,0.999,0.001,1
0.009,0.071,0.047,1
0.016,0.325,0.241,0
0.0,0.064,0.084,0
0.0,0.01,0.006,0
0.007,0.178,0.137,0
0.0,0.048,0.067,0
0.0,0.002,0.001,0
0.001,0.009,0.007,0
0.0,0.003,0.002,0
0.0,0.001,0.001,0
0.0,0.004,0.005,0
0.998,0.996,0.003,1
0.986,0.988,0.009,1
1.0,0.999,0.0,1
0.844,0.874,0.111,1
0.999,0.998,0.002,1
0.981,0.974,0.037,1
0.996,0.995,0.003,1
0.998,0.998,0.001,1
0.998,0.997,0.003,1
0.983,0.983,0.012,1
0.001,0.049,0.036,0
0.003,0.28,0.149,0
0.008,0.194,0.142,0
0.001,0.041,0.022,0
0.001,0.05,0.054,0
0.001,0.004,0.002,0
0.001,0.006,0.003,0
0.0,0.005,0.003,0
0.0,0.004,0.003,0
0.0,0.005,0.003,0
0.976,0.982,0.017,1
0.999,0.999,0.001,1
0.985,0.989,0.008,1
0.881,0.898,0.11,1
0.995,0.994,0.005,1
0.06,0.279,0.151,1
0.874,0.932,0.065,1
0.935,0.938,0.035,1
0.19,0.485,0.174,1
0.434,0.776,0.114,1
0.0,0.014,0.009,0
0.001,0.072,0.044,0
0.002,0.061,0.033,0
0.0,0.048,0.034,0
0.0,0.027,0.02,0
0.0,0.01,0.02,0
0.0,0.001,0.001,0
0.0,0.002,0.001,0
0.001,0.014,0.015,0
0.0,0.008,0.005,0
0.995,0.994,0.003,1
0.928,0.961,0.031,1
0.982,0.986,0.007,1
0.99,0.985,0.011,1
0.999,0.998,0.002,1
0.98,0.977,0.02,1
0.998,0.996,0.003,1
0.989,0.987,0.006,1
0.964,0.969,0.017,1
0.994,0.992,0.005,1
0.0,0.027,0.034,0
0.003,0.115,0.13,0
0.0,0.011,0.01,0
0.001,0.1,0.08,0
0.0,0.011,0.009,0
0.001,0.004,0.002,0
0.001,0.005,0.004,0
0.001,0.006,0.004,0
0.001,0.007,0.005,0
0.0,0.008,0.01,0
0.909,0.919,0.054,1
0.996,0.993,0.006,1
1.0,0.999,0.001,1
0.994,0.992,0.007,1
0.996,0.993,0.007,1
0.998,0.998,0.002,1
0.965,0.971,0.03,1
0.644,0.774,0.118,1
0.999,0.997,0.002,1
0.269,0.563,0.16,1
0.005,0.077,0.069,0
0.001,0.044,0.025,0
0.001,0.128,0.109,0
0.008,0.15,0.116,0
0.0,0.027,0.016,0
0.0,0.005,0.004,0
0.001,0.008,0.006,0
0.001,0.005,0.004,0
0.001,0.008,0.009,0
0.0,0.003,0.003,0
0.999,0.999,0.001,1
0.983,0.992,0.004,1
0.639,0.857,0.102,1
0.998,0.999,0.001,1
0.999,0.998,0.001,1
0.617,0.843,0.14,1
0.995,0.996,0.002,1
0.675,0.864,0.108,1
1.0,1.0,0.0,1
0.999,0.998,0.002,1
0.013,0.229,0.166,0
0.0,0.009,0.008,0
0.0,0.022,0.024,0
0.071,0.484,0.19,0
0.0,0.019,0.022,0
0.0,0.004,0.004,0
0.0,0.003,0.002,0
0.0,0.001,0.001,0
0.001,0.008,0.006,0
0.001,0.01,0.008,0
0.439,0.855,0.112,1
0.998,0.998,0.001,1
0.987,0.986,0.013,1
0.107,0.533,0.233,1
1.0,0.999,0.002,1
1.0,0.999,0.001,1
0.999,0.998,0.002,1
0.995,0.995,0.003,1
0.013,0.115,0.087,1
0.999,0.999,0.001,1
0.0,0.023,0.018,0
0.001,0.025,0.016,0
0.002,0.213,0.133,0
0.004,0.165,0.087,0
0.001,0.031,0.038,0
0.001,0.007,0.005,0
0.001,0.01,0.005,0
0.001,0.005,0.003,0
0.001,0.004,0.002,0
0.0,0.003,0.002,0
0.735,0.829,0.1,1
0.996,0.995,0.004,1
1.0,0.999,0.0,1
0.387,0.707,0.148,1
0.992,0.994,0.005,1
0.999,0.998,0.001,1
0.604,0.86,0.101,1
1.0,0.999,0.0,1
0.997,0.995,0.003,1
0.999,0.999,0.001,1
0.004,0.309,0.205,0
0.0,0.018,0.012,0
0.002,0.182,0.116,0
0.0,0.046,0.037,0
0.001,0.044,0.061,0
0.001,0.006,0.004,0
0.001,0.006,0.004,0
0.002,0.011,0.007,0
0.001,0.009,0.005,0
0.001,0.008,0.004,0
0.976,0.977,0.02,1
0.514,0.819,0.14,1
0.976,0.983,0.014,1
0.997,0.997,0.002,1
0.986,0.988,0.011,1
0.226,0.509,0.177,1
1.0,0.999,0.0,1
0.839,0.894,0.115,1
1.0,0.999,0.0,1
0.999,0.999,0.001,1
0.002,0.127,0.115,0
0.001,0.064,0.05,0
0.003,0.12,0.062,0
0.0,0.006,0.003,0
0.001,0.076,0.073,0
0.0,0.005,0.004,0
0.001,0.004,0.002,0
0.0,0.002,0.002,0
0.0,0.004,0.002,0
0.0,0.002,0.002,0
0.997,0.997,0.002,1
1.0,0.999,0.001,1
0.997,0.996,0.004,1
0.999,0.998,0.001,1
0.966,0.965,0.031,1
0.999,0.999,0.001,1
0.999,0.999,0.001,1
0.999,0.998,0.001,1
0.999,0.999,0.001,1
1.0,0.999,0.001,1
0.005,0.335,0.143,0
0.005,0.161,0.116,0
0.0,0.027,0.017,0
0.002,0.042,0.024,0
0.001,0.131,0.151,0
0.003,0.017,0.01,0
0.0,0.003,0.002,0
0.001,0.005,0.003,0
0.0,0.006,0.004,0
0.001,0.008,0.008,0
1.0,0.999,0.0,1
0.996,0.992,0.005,1
0.999,0.997,0.002,1
1.0,0.999,0.0,1
0.997,0.993,0.005,1
0.996,0.991,0.006,1
0.548,0.729,0.184,1
1.0,0.999,0.0,1
1.0,0.999,0.0,1
0.997,0.996,0.003,1
0.001,0.078,0.067,0
0.006,0.134,0.075,0
0.008,0.222,0.163,0
0.001,0.02,0.017,0
0.001,0.087,0.081,0
0.002,0.011,0.008,0
0.003,0.033,0.026,0
0.001,0.007,0.007,0
0.001,0.012,0.007,0
0.003,0.013,0.008,0
1.0,1.0,0.0,1
0.999,0.998,0.002,1
1.0,1.0,0.0,1
0.993,0.991,0.006,1
1.0,1.0,0.0,1
1.0,1.0,0.0,1
0.999,0.998,0.003,1
0.999,0.999,0.001,1
0.999,0.999,0.001,1
0.846,0.874,0.089,1
0.001,0.047,0.026,0
0.007,0.14,0.111,0
0.0,0.031,0.021,0
0.001,0.048,0.046,0
0.001,0.203,0.149,0
0.002,0.015,0.01,0
0.003,0.02,0.018,0
0.001,0.008,0.005,0
0.001,0.005,0.005,0
0.003,0.024,0.016,0
0.952,0.977,0.012,1
0.998,0.998,0.001,1
0.999,0.999,0.001,1
0.999,0.998,0.002,1
0.999,0.998,0.001,1
0.999,0.999,0.0,1
0.998,0.996,0.002,1
0.998,0.996,0.003,1
0.859,0.939,0.042,1
0.999,0.999,0.001,1
0.0,0.029,0.036,0
0.004,0.087,0.042,0
0.001,0.026,0.016,0
0.001,0.089,0.076,0
0.0,0.017,0.015,0
0.0,0.002,0.001,0
0.001,0.009,0.008,0
0.0,0.003,0.002,0
0.0,0.004,0.002,0
0.0,0.006,0.005,0
1.0,1.0,0.0,1
1.0,0.999,0.0,1
0.997,0.996,0.004,1
0.693,0.822,0.081,1
1.0,1.0,0.0,1
0.999,0.999,0.001,1
0.963,0.956,0.059,1
0.354,0.533,0.2,1
0.999,0.999,0.001,1
0.999,0.999,0.0,1
0.0,0.008,0.007,0
0.0,0.016,0.022,0
0.001,0.074,0.061,0
0.001,0.082,0.04,0
0.005,0.16,0.091,0
0.001,0.01,0.01,0
0.001,0.007,0.006,0
0.002,0.009,0.007,0
0.002,0.017,0.014,0
0.002,0.009,0.005,0
0.998,0.997,0.003,1
0.994,0.991,0.005,1
0.999,0.998,0.001,1
1.0,1.0,0.0,1
0.997,0.994,0.005,1
0.998,0.997,0.002,1
0.996,0.994,0.005,1
0.996,0.996,0.002,1
0.933,0.972,0.026,1
1.0,0.999,0.001,1
0.001,0.065,0.054,0
0.003,0.096,0.08,0
0.0,0.03,0.025,0
0.003,0.087,0.068,0
0.014,0.162,0.126,0
0.001,0.007,0.008,0
0.001,0.008,0.006,0
0.001,0.007,0.005,0
0.0,0.003,0.002,0
0.0,0.006,0.005,0
0.995,0.99,0.01,1
0.998,0.998,0.001,1
0.422,0.618,0.217,1
0.393,0.742,0.187,1
0.999,0.998,0.001,1
1.0,0.999,0.001,1
0.996,0.99,0.011,1
0.999,0.999,0.001,1
0.168,0.238,0.137,1
0.951,0.936,0.042,1
0.0,0.006,0.004,0
0.0,0.005,0.005,0
0.001,0.028,0.028,0
0.0,0.011,0.016,0
0.0,0.01,0.007,0
0.001,0.015,0.008,0
0.002,0.017,0.014,0
0.001,0.006,0.003,0
0.002,0.018,0.012,0
0.001,0.007,0.004,0
0.998,0.995,0.003,1
0.999,0.997,0.003,1
0.999,0.997,0.002,1
0.999,0.997,0.003,1
0.12,0.465,0.257,1
0.998,0.998,0.001,1
0.031,0.18,0.154,1
0.661,0.874,0.081,1
0.993,0.996,0.004,1
1.0,1.0,0.0,1
0.001,0.123,0.082,0
0.0,0.02,0.022,0
0.002,0.117,0.083,0
0.001,0.058,0.067,0
0.0,0.089,0.14,0
0.002,0.015,0.013,0
0.001,0.004,0.003,0
0.001,0.006,0.005,0
0.001,0.007,0.005,0
0.001,0.011,0.014,0
1.0,1.0,0.0,1
0.999,0.998,0.001,1
0.519,0.896,0.092,1
0.994,0.994,0.007,1
0.778,0.92,0.064,1
0.104,0.217,0.104,1
1.0,0.999,0.0,1
0.998,0.997,0.001,1
0.997,0.996,0.003,1
0.996,0.996,0.002,1
0.024,0.424,0.238,0
0.004,0.092,0.063,0
0.0,0.011,0.01,0
0.003,0.105,0.077,0
0.001,0.22,0.134,0
0.0,0.003,0.002,0
0.0,0.002,0.001,0
0.0,0.004,0.002,0
0.0,0.003,0.002,0
0.0,0.002,0.002,0
0.996,0.995,0.003,1
0.997,0.995,0.003,1
0.999,0.997,0.001,1
0.999,0.999,0.001,1
1.0,0.999,0.001,1
0.999,0.998,0.001,1
0.114,0.482,0.209,1
0.999,0.999,0.001,1
0.998,0.998,0.002,1
0.999,0.998,0.002,1
0.0,0.01,0.01,0
0.001,0.024,0.014,0
0.0,0.008,0.005,0
0.002,0.166,0.125,0
0.001,0.062,0.045,0
0.001,0.006,0.004,0
0.0,0.003,0.003,0
0.001,0.007,0.004,0
0.0,0.001,0.001,0
0.0,0.005,0.003,0
