0.445,0.587,0.121,1
0.991,0.953,0.023,1
0.997,0.993,0.006,1
0.92,0.825,0.063,1
0.997,0.987,0.008,1
0.897,0.836,0.081,1
0.668,0.799,0.097,1
0.999,0.994,0.003,1
0.986,0.945,0.032,1
0.998,0.991,0.006,1
0.152,0.15,0.04,0
0.072,0.092,0.054,0
0.215,0.15,0.059,0
0.049,0.063,0.026,0
0.043,0.048,0.019,0
0.002,0.026,0.015,0
0.001,0.019,0.012,0
0.001,0.009,0.005,0
0.002,0.039,0.025,0
0.001,0.02,0.012,0
0.992,0.966,0.023,1
0.996,0.983,0.011,1
0.948,0.816,0.147,1
0.955,0.868,0.045,1
0.983,0.96,0.021,1
0.993,0.986,0.006,1
0.986,0.975,0.017,1
0.998,0.988,0.01,1
0.996,0.986,0.008,1
0.998,0.994,0.004,1
0.095,0.171,0.082,0
0.048,0.048,0.02,0
0.125,0.099,0.038,0
0.024,0.043,0.021,0
0.014,0.025,0.011,0
0.002,0.048,0.027,0
0.002,0.032,0.016,0
0.002,0.024,0.009,0
0.001,0.018,0.01,0
0.003,0.041,0.025,0
0.934,0.856,0.068,1
0.961,0.904,0.051,1
0.978,0.952,0.03,1
0.995,0.979,0.013,1
0.978,0.957,0.026,1
0.991,0.959,0.032,1
0.932,0.877,0.072,1
0.99,0.968,0.014,1
0.975,0.953,0.029,1
0.99,0.96,0.029,1
0.001,0.02,0.01,0
0.06,0.085,0.031,0
0.085,0.075,0.021,0
0.175,0.21,0.077,0
0.129,0.175,0.061,0
0.001,0.023,0.023,0
0.001,0.016,0.01,0
0.001,0.014,0.011,0
0.005,0.064,0.031,0
0.002,0.037,0.033,0
0.996,0.993,0.003,1
0.89,0.721,0.124,1
0.997,0.994,0.003,1
0.997,0.981,0.013,1
0.983,0.968,0.017,1
0.987,0.959,0.028,1
0.991,0.959,0.028,1
0.996,0.983,0.011,1
0.349,0.545,0.117,1
0.969,0.937,0.04,1
0.006,0.009,0.004,0
0.113,0.124,0.056,0
0.02,0.041,0.02,0
0.025,0.036,0.016,0
0.003,0.01,0.004,0
0.001,0.009,0.006,0
0.002,0.013,0.007,0
0.001,0.012,0.009,0
0.001,0.017,0.009,0
0.003,0.016,0.01,0
0.991,0.968,0.018,1
0.594,0.688,0.108,1
0.992,0.989,0.005,1
0.952,0.868,0.106,1
0.949,0.921,0.039,1
0.97,0.962,0.02,1
0.993,0.981,0.012,1
0.991,0.937,0.036,1
0.944,0.862,0.12,1
0.991,0.976,0.016,1
0.075,0.1,0.042,0
0.05,0.059,0.017,0
0.044,0.077,0.026,0
0.021,0.029,0.014,0
0.018,0.039,0.019,0
0.001,0.023,0.019,0
0.001,0.01,0.005,0
0.001,0.019,0.01,0
0.001,0.016,0.008,0
0.001,0.013,0.008,0
0.952,0.928,0.024,1
0.939,0.904,0.073,1
0.953,0.918,0.051,1
0.965,0.932,0.023,1
0.955,0.895,0.09,1
0.995,0.988,0.006,1
0.999,0.992,0.005,1
0.81,0.685,0.127,1
0.943,0.87,0.055,1
0.93,0.888,0.039,1
0.098,0.117,0.054,0
0.018,0.038,0.015,0
0.014,0.036,0.019,0
0.073,0.094,0.03,0
0.114,0.141,0.055,0
0.003,0.038,0.023,0
0.001,0.015,0.01,0
0.001,0.015,0.012,0
0.001,0.013,0.008,0
0.001,0.013,0.008,0
0.993,0.961,0.028,1
0.999,0.992,0.005,1
0.995,0.983,0.008,1
0.998,0.987,0.013,1
0.974,0.959,0.029,1
0.997,0.986,0.008,1
0.994,0.985,0.009,1
0.998,0.992,0.006,1
0.998,0.993,0.004,1
0.999,0.997,0.002,1
0.127,0.113,0.053,0
0.03,0.028,0.01,0
0.048,0.051,0.021,0
0.07,0.099,0.034,0
0.165,0.219,0.076,0
0.002,0.021,0.01,0
0.001,0.012,0.009,0
0.002,0.024,0.013,0
0.001,0.015,0.007,0
0.001,0.014,0.008,0
0.995,0.965,0.03,1
0.862,0.722,0.155,1
0.995,0.948,0.06,1
0.993,0.986,0.008,1
0.942,0.854,0.066,1
0.992,0.98,0.009,1
0.977,0.957,0.039,1
0.998,0.989,0.008,1
0.948,0.857,0.078,1
0.985,0.974,0.014,1
0.049,0.071,0.047,0
0.075,0.068,0.024,0
0.102,0.154,0.072,0
0.067,0.069,0.036,0
0.112,0.14,0.038,0
0.002,0.017,0.008,0
0.002,0.017,0.01,0
0.001,0.008,0.003,0
0.001,0.009,0.005,0
0.002,0.03,0.023,0
0.074,0.261,0.133,1
0.989,0.971,0.021,1
0.989,0.962,0.03,1
0.854,0.832,0.072,1
0.969,0.94,0.027,1
0.989,0.973,0.015,1
0.999,0.994,0.004,1
0.074,0.263,0.086,1
0.998,0.99,0.006,1
0.975,0.946,0.047,1
0.014,0.027,0.014,0
0.015,0.029,0.017,0
0.019,0.021,0.012,0
0.002,0.009,0.005,0
0.15,0.156,0.044,0
0.0,0.005,0.003,0
0.001,0.022,0.019,0
0.0,0.008,0.005,0
0.001,0.013,0.008,0
0.001,0.013,0.009,0
0.959,0.915,0.044,1
0.992,0.96,0.028,1
0.982,0.961,0.018,1
0.984,0.966,0.018,1
0.98,0.962,0.021,1
0.985,0.936,0.036,1
1.0,0.997,0.003,1
0.886,0.84,0.087,1
0.995,0.975,0.028,1
0.938,0.907,0.047,1
0.063,0.05,0.021,0
0.039,0.098,0.046,0
0.047,0.087,0.034,0
0.033,0.046,0.021,0
0.038,0.041,0.025,0
0.001,0.012,0.008,0
0.001,0.018,0.01,0
0.001,0.014,0.005,0
0.001,0.019,0.014,0
0.001,0.01,0.006,0
0.982,0.913,0.052,1
0.848,0.782,0.095,1
0.998,0.995,0.002,1
0.875,0.827,0.075,1
0.81,0.851,0.064,1
0.999,0.997,0.002,1
0.998,0.996,0.002,1
0.918,0.839,0.088,1
0.991,0.975,0.012,1
0.979,0.913,0.064,1
0.026,0.048,0.026,0
0.145,0.094,0.033,0
0.116,0.175,0.053,0
0.185,0.205,0.054,0
0.123,0.108,0.044,0
0.001,0.013,0.007,0
0.001,0.014,0.01,0
0.001,0.023,0.012,0
0.001,0.02,0.01,0
0.0,0.01,0.005,0
0.997,0.992,0.003,1
0.993,0.981,0.01,1
1.0,0.998,0.001,1
0.991,0.969,0.017,1
0.978,0.921,0.059,1
0.998,0.993,0.004,1
0.138,0.356,0.111,1
0.981,0.962,0.025,1
0.963,0.934,0.024,1
0.983,0.951,0.035,1
0.272,0.17,0.046,0
0.124,0.122,0.064,0
0.031,0.062,0.024,0
0.052,0.055,0.02,0
0.034,0.058,0.023,0
0.002,0.034,0.019,0
0.001,0.009,0.005,0
0.003,0.055,0.034,0
0.001,0.016,0.009,0
0.002,0.027,0.014,0
0.998,0.99,0.008,1
1.0,0.998,0.001,1
1.0,0.998,0.001,1
0.996,0.99,0.006,1
0.991,0.972,0.014,1
0.991,0.986,0.007,1
1.0,0.997,0.001,1
0.999,0.994,0.004,1
0.983,0.932,0.036,1
0.996,0.978,0.017,1
0.129,0.127,0.041,0
0.082,0.074,0.046,0
0.066,0.071,0.032,0
0.013,0.016,0.01,0
0.167,0.179,0.064,0
0.005,0.078,0.041,0
0.002,0.018,0.009,0
0.001,0.022,0.009,0
0.002,0.023,0.011,0
0.001,0.007,0.004,0
0.988,0.936,0.055,1
0.977,0.968,0.013,1
0.979,0.945,0.028,1
0.982,0.965,0.016,1
0.829,0.896,0.044,1
0.966,0.943,0.033,1
0.988,0.946,0.035,1
0.987,0.971,0.018,1
0.979,0.948,0.03,1
0.953,0.885,0.076,1
0.003,0.027,0.013,0
0.071,0.069,0.033,0
0.032,0.031,0.017,0
0.023,0.029,0.01,0
0.044,0.065,0.042,0
0.002,0.032,0.023,0
0.002,0.022,0.01,0
0.002,0.024,0.009,0
0.002,0.017,0.011,0
0.002,0.038,0.032,0
0.986,0.966,0.026,1
0.981,0.923,0.049,1
0.997,0.991,0.005,1
0.973,0.924,0.031,1
0.681,0.584,0.135,1
0.855,0.733,0.127,1
0.97,0.918,0.028,1
0.966,0.931,0.025,1
0.762,0.69,0.119,1
0.931,0.85,0.064,1
0.015,0.016,0.006,0
0.061,0.087,0.032,0
0.077,0.104,0.053,0
0.031,0.038,0.017,0
0.109,0.064,0.018,0
0.001,0.017,0.013,0
0.001,0.019,0.013,0
0.003,0.032,0.024,0
0.001,0.022,0.01,0
0.001,0.019,0.011,0
0.719,0.716,0.142,1
0.952,0.918,0.043,1
0.974,0.96,0.02,1
0.992,0.973,0.015,1
0.987,0.983,0.008,1
0.993,0.98,0.015,1
1.0,0.998,0.002,1
0.982,0.909,0.067,1
0.988,0.961,0.023,1
0.999,0.985,0.012,1
0.01,0.012,0.007,0
0.126,0.077,0.037,0
0.156,0.183,0.078,0
0.025,0.048,0.017,0
0.079,0.098,0.049,0
0.001,0.017,0.013,0
0.005,0.045,0.024,0
0.001,0.018,0.011,0
0.002,0.025,0.014,0
0.003,0.031,0.026,0
0.979,0.943,0.05,1
0.944,0.87,0.053,1
0.973,0.917,0.061,1
0.998,0.992,0.005,1
0.976,0.966,0.014,1
0.798,0.822,0.067,1
0.991,0.985,0.009,1
0.998,0.992,0.006,1
0.986,0.977,0.011,1
0.997,0.989,0.008,1
0.03,0.028,0.015,0
0.005,0.016,0.008,0
0.029,0.037,0.017,0
0.046,0.052,0.045,0
0.017,0.016,0.007,0
0.001,0.009,0.005,0
0.002,0.017,0.01,0
0.0,0.007,0.005,0
0.001,0.008,0.006,0
0.003,0.032,0.015,0
0.862,0.88,0.062,1
0.745,0.77,0.087,1
0.982,0.935,0.058,1
0.939,0.847,0.073,1
0.987,0.918,0.044,1
0.89,0.791,0.124,1
0.999,0.992,0.007,1
0.875,0.754,0.168,1
0.937,0.81,0.096,1
0.963,0.934,0.04,1
0.037,0.045,0.018,0
0.018,0.031,0.015,0
0.055,0.08,0.049,0
0.041,0.05,0.031,0
0.035,0.033,0.019,0
0.0,0.005,0.003,0
0.002,0.021,0.016,0
0.002,0.025,0.018,0
0.003,0.039,0.027,0
0.001,0.013,0.008,0
0.985,0.972,0.019,1
0.955,0.828,0.105,1
0.994,0.98,0.011,1
0.979,0.937,0.049,1
0.999,0.996,0.003,1
0.99,0.942,0.043,1
0.996,0.993,0.004,1
0.999,0.991,0.007,1
0.91,0.847,0.076,1
0.988,0.967,0.023,1
0.1,0.059,0.029,0
0.07,0.081,0.04,0
0.004,0.008,0.003,0
0.004,0.009,0.005,0
0.046,0.041,0.016,0
0.0,0.004,0.002,0
0.001,0.008,0.006,0
0.001,0.012,0.005,0
0.0,0.007,0.005,0
0.001,0.008,0.004,0
0.947,0.887,0.089,1
0.971,0.946,0.028,1
0.93,0.758,0.168,1
0.986,0.943,0.044,1
0.731,0.746,0.104,1
0.986,0.982,0.008,1
0.976,0.931,0.05,1
0.991,0.96,0.022,1
0.923,0.821,0.094,1
0.947,0.904,0.05,1
0.018,0.03,0.012,0
0.079,0.084,0.05,0
0.195,0.175,0.065,0
0.222,0.142,0.065,0
0.021,0.019,0.01,0
0.001,0.022,0.017,0
0.001,0.017,0.008,0
0.001,0.016,0.01,0
0.001,0.013,0.006,0
0.002,0.042,0.018,0
0.996,0.988,0.007,1
0.972,0.921,0.047,1
0.921,0.809,0.134,1
0.98,0.957,0.03,1
0.938,0.893,0.059,1
0.998,0.978,0.012,1
0.992,0.982,0.013,1
0.929,0.879,0.101,1
0.998,0.987,0.009,1
0.981,0.97,0.019,1
0.025,0.032,0.018,0
0.186,0.182,0.087,0
0.105,0.099,0.052,0
0.025,0.027,0.017,0
0.048,0.033,0.012,0
0.001,0.013,0.007,0
0.004,0.026,0.019,0
0.004,0.056,0.041,0
0.005,0.043,0.018,0
0.004,0.057,0.049,0
0.989,0.947,0.056,1
0.997,0.988,0.009,1
0.942,0.841,0.08,1
0.991,0.962,0.027,1
0.992,0.986,0.006,1
0.997,0.984,0.014,1
0.98,0.907,0.097,1
0.551,0.645,0.119,1
0.963,0.879,0.068,1
0.927,0.754,0.139,1
0.022,0.02,0.008,0
0.172,0.123,0.047,0
0.053,0.05,0.021,0
0.087,0.065,0.026,0
0.089,0.115,0.057,0
0.001,0.012,0.005,0
0.001,0.017,0.014,0
0.001,0.01,0.005,0
0.0,0.007,0.004,0
0.001,0.017,0.012,0
0.991,0.963,0.022,1
0.991,0.979,0.015,1
0.804,0.727,0.121,1
0.984,0.922,0.041,1
0.993,0.983,0.013,1
0.905,0.884,0.061,1
0.991,0.962,0.029,1
0.951,0.889,0.05,1
0.788,0.629,0.144,1
0.987,0.96,0.023,1
0.012,0.026,0.011,0
0.029,0.033,0.012,0
0.215,0.183,0.076,0
0.034,0.049,0.021,0
0.098,0.083,0.029,0
0.001,0.022,0.012,0
0.002,0.021,0.013,0
0.002,0.023,0.01,0
0.001,0.015,0.008,0
0.001,0.015,0.007,0
0.996,0.988,0.008,1
0.994,0.986,0.009,1
0.985,0.937,0.055,1
0.97,0.928,0.045,1
0.981,0.936,0.052,1
0.994,0.986,0.009,1
0.981,0.947,0.032,1
0.991,0.964,0.029,1
0.997,0.988,0.011,1
0.997,0.986,0.008,1
0.032,0.038,0.017,0
0.048,0.05,0.021,0
0.029,0.05,0.027,0
0.183,0.19,0.053,0
0.364,0.209,0.074,0
0.001,0.017,0.013,0
0.001,0.021,0.011,0
0.002,0.027,0.017,0
0.001,0.019,0.011,0
0.002,0.041,0.031,0
0.997,0.989,0.006,1
0.986,0.985,0.006,1
0.993,0.981,0.01,1
0.993,0.972,0.031,1
0.99,0.957,0.029,1
0.984,0.973,0.012,1
0.952,0.927,0.042,1
0.995,0.985,0.008,1
0.974,0.915,0.045,1
0.977,0.935,0.026,1
0.244,0.211,0.056,0
0.167,0.149,0.06,0
0.227,0.161,0.05,0
0.111,0.097,0.042,0
0.041,0.055,0.022,0
0.001,0.029,0.015,0
0.008,0.122,0.051,0
0.002,0.035,0.015,0
0.005,0.071,0.024,0
0.002,0.031,0.015,0
0.858,0.789,0.1,1
0.965,0.92,0.036,1
0.952,0.906,0.048,1
0.981,0.942,0.035,1
0.981,0.939,0.048,1
0.713,0.787,0.097,1
0.357,0.528,0.145,1
0.815,0.847,0.049,1
0.964,0.894,0.041,1
0.58,0.615,0.11,1
0.162,0.162,0.045,0
0.037,0.075,0.028,0
0.283,0.202,0.067,0
0.163,0.123,0.046,0
0.118,0.099,0.038,0
0.004,0.084,0.041,0
0.002,0.027,0.012,0
0.004,0.092,0.045,0
0.002,0.063,0.041,0
0.004,0.074,0.031,0
0.702,0.753,0.111,1
0.852,0.757,0.126,1
0.72,0.644,0.151,1
0.222,0.376,0.11,1
0.501,0.505,0.138,1
0.614,0.592,0.149,1
0.733,0.676,0.117,1
0.948,0.932,0.027,1
0.447,0.577,0.131,1
0.87,0.893,0.054,1
0.316,0.21,0.083,0
0.2,0.212,0.079,0
0.145,0.137,0.059,0
0.064,0.091,0.046,0
0.021,0.048,0.022,0
0.002,0.068,0.037,0
0.003,0.071,0.036,0
0.001,0.04,0.022,0
0.003,0.053,0.027,0
0.001,0.024,0.009,0
0.824,0.743,0.132,1
0.725,0.641,0.13,1
0.696,0.808,0.091,1
0.929,0.874,0.075,1
0.882,0.875,0.055,1
0.886,0.791,0.102,1
0.882,0.807,0.085,1
0.966,0.917,0.04,1
0.873,0.832,0.084,1
0.77,0.793,0.066,1
0.333,0.212,0.076,0
0.121,0.152,0.053,0
0.371,0.365,0.115,0
0.147,0.128,0.039,0
0.341,0.22,0.068,0
0.004,0.083,0.032,0
0.006,0.079,0.029,0
0.002,0.048,0.021,0
0.002,0.062,0.039,0
0.012,0.174,0.085,0
0.772,0.811,0.053,1
0.619,0.611,0.124,1
0.937,0.887,0.081,1
0.839,0.69,0.127,1
0.851,0.722,0.074,1
0.337,0.456,0.162,1
0.78,0.648,0.142,1
0.974,0.977,0.009,1
0.638,0.703,0.11,1
0.799,0.842,0.077,1
0.246,0.281,0.095,0
0.436,0.3,0.112,0
0.219,0.204,0.047,0
0.018,0.041,0.016,0
0.244,0.222,0.056,0
0.002,0.045,0.022,0
0.004,0.063,0.021,0
0.002,0.052,0.025,0
0.002,0.038,0.019,0
0.003,0.062,0.032,0
0.781,0.773,0.119,1
0.727,0.774,0.097,1
0.742,0.668,0.139,1
0.888,0.75,0.105,1
0.813,0.698,0.138,1
0.274,0.477,0.133,1
0.74,0.82,0.046,1
0.86,0.904,0.051,1
0.502,0.627,0.112,1
0.811,0.723,0.12,1
0.405,0.343,0.081,0
0.528,0.441,0.103,0
0.336,0.321,0.063,0
0.367,0.34,0.1,0
0.309,0.339,0.101,0
0.023,0.263,0.114,0
0.005,0.07,0.027,0
0.006,0.1,0.055,0
0.015,0.21,0.07,0
0.018,0.24,0.069,0
0.994,0.972,0.018,1
0.943,0.912,0.046,1
0.975,0.916,0.038,1
0.983,0.962,0.019,1
0.89,0.794,0.109,1
0.986,0.965,0.021,1
0.81,0.742,0.122,1
0.971,0.907,0.071,1
0.982,0.97,0.013,1
0.972,0.928,0.047,1
0.048,0.068,0.038,0
0.018,0.045,0.024,0
0.008,0.021,0.012,0
0.09,0.09,0.045,0
0.02,0.035,0.016,0
0.001,0.005,0.002,0
0.002,0.009,0.004,0
0.005,0.02,0.011,0
0.004,0.02,0.015,0
0.002,0.011,0.007,0
0.987,0.97,0.015,1
0.975,0.901,0.058,1
0.939,0.826,0.107,1
0.996,0.985,0.013,1
0.982,0.957,0.032,1
0.993,0.968,0.016,1
0.86,0.88,0.069,1
0.249,0.295,0.142,1
0.997,0.981,0.016,1
0.766,0.698,0.107,1
0.135,0.129,0.06,0
0.071,0.089,0.031,0
0.005,0.017,0.012,0
0.153,0.138,0.059,0
0.062,0.116,0.042,0
0.004,0.043,0.043,0
0.002,0.015,0.013,0
0.005,0.033,0.015,0
0.002,0.017,0.011,0
0.001,0.011,0.006,0
0.996,0.983,0.01,1
0.887,0.798,0.092,1
0.994,0.978,0.01,1
0.933,0.855,0.071,1
0.97,0.896,0.065,1
0.947,0.876,0.069,1
0.997,0.991,0.006,1
0.987,0.963,0.024,1
0.99,0.966,0.031,1
0.852,0.765,0.082,1
0.01,0.014,0.01,0
0.304,0.299,0.078,0
0.167,0.2,0.086,0
0.16,0.119,0.034,0
0.01,0.015,0.011,0
0.001,0.007,0.004,0
0.001,0.011,0.009,0
0.001,0.014,0.009,0
0.002,0.014,0.01,0
0.001,0.005,0.002,0
0.932,0.909,0.059,1
1.0,0.997,0.002,1
0.925,0.797,0.1,1
0.9,0.903,0.034,1
0.983,0.942,0.035,1
0.937,0.931,0.033,1
0.943,0.895,0.071,1
0.958,0.939,0.033,1
0.937,0.919,0.043,1
0.835,0.794,0.083,1
0.01,0.015,0.007,0
0.051,0.067,0.039,0
0.037,0.046,0.03,0
0.011,0.019,0.008,0
0.08,0.092,0.038,0
0.002,0.028,0.041,0
0.0,0.006,0.005,0
0.001,0.011,0.007,0
0.002,0.019,0.014,0
0.002,0.017,0.011,0
0.871,0.816,0.108,1
0.931,0.882,0.05,1
0.887,0.814,0.106,1
0.937,0.871,0.081,1
0.999,0.994,0.004,1
0.826,0.689,0.154,1
0.989,0.959,0.047,1
0.991,0.978,0.01,1
0.918,0.903,0.048,1
0.992,0.978,0.013,1
0.004,0.011,0.005,0
0.075,0.082,0.042,0
0.041,0.08,0.044,0
0.198,0.228,0.116,0
0.006,0.019,0.011,0
0.0,0.004,0.002,0
0.001,0.01,0.005,0
0.001,0.014,0.009,0
0.002,0.008,0.003,0
0.005,0.021,0.016,0
0.951,0.912,0.077,1
0.913,0.825,0.073,1
0.999,0.997,0.002,1
0.873,0.83,0.064,1
0.944,0.848,0.108,1
0.988,0.976,0.013,1
0.971,0.887,0.072,1
0.396,0.486,0.102,1
0.994,0.983,0.013,1
0.505,0.698,0.142,1
0.142,0.097,0.049,0
0.01,0.014,0.009,0
0.247,0.264,0.096,0
0.076,0.103,0.046,0
0.002,0.007,0.003,0
0.001,0.011,0.008,0
0.001,0.009,0.007,0
0.001,0.007,0.004,0
0.003,0.018,0.009,0
0.001,0.005,0.002,0
0.997,0.984,0.012,1
0.956,0.918,0.042,1
0.853,0.832,0.085,1
0.912,0.798,0.127,1
0.994,0.984,0.01,1
0.917,0.848,0.118,1
0.986,0.961,0.022,1
0.952,0.919,0.032,1
0.999,0.996,0.002,1
0.993,0.975,0.016,1
0.119,0.192,0.118,0
0.015,0.024,0.014,0
0.039,0.057,0.024,0
0.087,0.113,0.07,0
0.078,0.095,0.031,0
0.002,0.013,0.006,0
0.0,0.004,0.002,0
0.001,0.005,0.003,0
0.003,0.017,0.011,0
0.002,0.015,0.011,0
0.966,0.931,0.051,1
0.998,0.993,0.003,1
0.949,0.909,0.038,1
0.94,0.841,0.086,1
0.998,0.995,0.003,1
1.0,0.998,0.002,1
0.998,0.992,0.004,1
0.997,0.989,0.005,1
0.176,0.21,0.096,1
0.981,0.959,0.021,1
0.056,0.069,0.041,0
0.031,0.044,0.022,0
0.139,0.188,0.078,0
0.145,0.124,0.049,0
0.027,0.03,0.017,0
0.003,0.025,0.014,0
0.002,0.014,0.007,0
0.002,0.016,0.012,0
0.004,0.022,0.016,0
0.0,0.006,0.004,0
0.659,0.719,0.09,1
0.994,0.982,0.01,1
0.994,0.971,0.017,1
0.541,0.628,0.114,1
0.939,0.893,0.048,1
0.995,0.977,0.014,1
0.877,0.78,0.143,1
1.0,0.999,0.001,1
0.974,0.922,0.038,1
1.0,0.997,0.002,1
0.094,0.116,0.045,0
0.007,0.012,0.004,0
0.087,0.121,0.035,0
0.01,0.025,0.008,0
0.027,0.038,0.016,0
0.002,0.012,0.008,0
0.006,0.031,0.023,0
0.003,0.019,0.011,0
0.005,0.02,0.012,0
0.004,0.027,0.021,0
0.703,0.732,0.103,1
0.816,0.734,0.127,1
0.842,0.82,0.099,1
0.99,0.972,0.015,1
0.965,0.927,0.057,1
0.637,0.663,0.14,1
1.0,0.997,0.003,1
0.929,0.851,0.087,1
0.999,0.997,0.002,1
0.999,0.994,0.003,1
0.041,0.052,0.029,0
0.015,0.027,0.015,0
0.062,0.073,0.052,0
0.002,0.02,0.018,0
0.071,0.1,0.034,0
0.001,0.011,0.006,0
0.001,0.014,0.008,0
0.001,0.007,0.006,0
0.001,0.009,0.004,0
0.001,0.007,0.004,0
0.973,0.964,0.019,1
0.997,0.985,0.008,1
0.976,0.911,0.053,1
0.99,0.98,0.009,1
0.996,0.984,0.01,1
0.996,0.977,0.014,1
0.998,0.987,0.009,1
0.998,0.99,0.005,1
0.995,0.965,0.036,1
0.999,0.997,0.002,1
0.03,0.061,0.018,0
0.106,0.138,0.06,0
0.009,0.013,0.004,0
0.102,0.13,0.059,0
0.117,0.136,0.037,0
0.002,0.02,0.011,0
0.001,0.016,0.01,0
0.001,0.02,0.011,0
0.007,0.057,0.02,0
0.0,0.005,0.003,0
0.997,0.99,0.006,1
0.776,0.703,0.111,1
0.965,0.913,0.06,1
0.999,0.995,0.005,1
0.975,0.924,0.045,1
0.946,0.899,0.07,1
0.866,0.734,0.142,1
1.0,0.997,0.003,1
0.997,0.993,0.003,1
0.997,0.991,0.006,1
0.019,0.044,0.027,0
0.044,0.057,0.026,0
0.098,0.12,0.054,0
0.038,0.038,0.017,0
0.053,0.062,0.022,0
0.001,0.01,0.008,0
0.007,0.033,0.016,0
0.0,0.007,0.004,0
0.002,0.013,0.006,0
0.001,0.013,0.012,0
1.0,0.995,0.006,1
0.994,0.981,0.013,1
0.998,0.988,0.009,1
0.925,0.865,0.085,1
0.999,0.994,0.009,1
0.997,0.993,0.003,1
0.997,0.982,0.007,1
0.992,0.971,0.016,1
0.999,0.995,0.004,1
0.863,0.725,0.152,1
0.022,0.033,0.017,0
0.031,0.038,0.019,0
0.049,0.055,0.025,0
0.016,0.037,0.027,0
0.09,0.127,0.048,0
0.001,0.013,0.008,0
0.001,0.006,0.005,0
0.002,0.015,0.01,0
0.001,0.004,0.002,0
0.0,0.005,0.003,0
0.877,0.816,0.119,1
0.996,0.981,0.016,1
0.996,0.981,0.024,1
0.995,0.977,0.015,1
0.993,0.971,0.037,1
0.999,0.993,0.006,1
0.998,0.99,0.008,1
0.993,0.971,0.023,1
0.949,0.939,0.029,1
0.999,0.994,0.003,1
0.008,0.015,0.008,0
0.044,0.052,0.036,0
0.042,0.075,0.048,0
0.022,0.047,0.029,0
0.019,0.03,0.012,0
0.002,0.01,0.005,0
0.001,0.009,0.009,0
0.001,0.005,0.004,0
0.001,0.008,0.004,0
0.001,0.009,0.006,0
1.0,0.998,0.001,1
0.999,0.996,0.003,1
0.953,0.892,0.067,1
0.741,0.804,0.084,1
1.0,0.996,0.004,1
0.996,0.987,0.007,1
0.968,0.877,0.077,1
0.576,0.555,0.114,1
0.998,0.991,0.007,1
0.998,0.993,0.006,1
0.005,0.012,0.004,0
0.03,0.037,0.016,0
0.034,0.046,0.021,0
0.013,0.046,0.038,0
0.079,0.078,0.036,0
0.001,0.005,0.003,0
0.001,0.003,0.001,0
0.001,0.011,0.009,0
0.003,0.02,0.014,0
0.005,0.033,0.021,0
0.994,0.969,0.018,1
0.988,0.96,0.026,1
0.999,0.993,0.004,1
0.992,0.958,0.023,1
0.978,0.937,0.036,1
0.989,0.971,0.024,1
0.999,0.993,0.006,1
0.967,0.92,0.049,1
0.946,0.886,0.057,1
0.999,0.995,0.003,1
0.11,0.081,0.032,0
0.019,0.021,0.013,0
0.02,0.042,0.016,0
0.107,0.096,0.031,0
0.188,0.153,0.063,0
0.008,0.035,0.019,0
0.003,0.031,0.017,0
0.003,0.02,0.014,0
0.003,0.02,0.011,0
0.011,0.057,0.025,0
0.815,0.677,0.195,1
0.997,0.982,0.012,1
0.91,0.831,0.099,1
0.972,0.931,0.058,1
0.999,0.994,0.006,1
1.0,0.998,0.002,1
0.763,0.746,0.13,1
0.999,0.996,0.002,1
0.825,0.726,0.145,1
0.965,0.947,0.022,1
0.022,0.039,0.015,0
0.003,0.007,0.004,0
0.016,0.037,0.019,0
0.015,0.031,0.015,0
0.018,0.023,0.015,0
0.007,0.028,0.017,0
0.006,0.023,0.012,0
0.003,0.015,0.01,0
0.004,0.013,0.011,0
0.005,0.027,0.017,0
0.977,0.956,0.028,1
0.989,0.971,0.02,1
0.998,0.994,0.004,1
0.989,0.973,0.026,1
0.785,0.76,0.102,1
0.992,0.975,0.016,1
0.503,0.558,0.131,1
0.894,0.788,0.118,1
0.996,0.962,0.032,1
1.0,1.0,0.0,1
0.014,0.056,0.023,0
0.012,0.026,0.012,0
0.069,0.105,0.043,0
0.029,0.046,0.025,0
0.116,0.179,0.064,0
0.002,0.008,0.007,0
0.006,0.033,0.021,0
0.003,0.019,0.014,0
0.004,0.015,0.01,0
0.001,0.006,0.004,0
0.995,0.975,0.019,1
0.997,0.978,0.019,1
0.929,0.871,0.065,1
0.985,0.967,0.019,1
0.994,0.985,0.01,1
0.322,0.592,0.155,1
1.0,0.998,0.002,1
0.992,0.965,0.021,1
0.996,0.987,0.008,1
0.991,0.957,0.026,1
0.176,0.168,0.071,0
0.09,0.134,0.06,0
0.047,0.063,0.025,0
0.083,0.081,0.042,0
0.143,0.207,0.075,0
0.004,0.025,0.02,0
0.003,0.019,0.014,0
0.002,0.008,0.005,0
0.002,0.022,0.017,0
0.002,0.016,0.014,0
0.998,0.991,0.005,1
0.997,0.99,0.008,1
0.998,0.994,0.002,1
0.999,0.992,0.007,1
0.998,0.986,0.011,1
0.997,0.985,0.01,1
0.613,0.61,0.122,1
1.0,0.999,0.001,1
0.993,0.98,0.008,1
0.985,0.956,0.034,1
0.013,0.036,0.016,0
0.034,0.036,0.017,0
0.02,0.031,0.015,0
0.085,0.114,0.044,0
0.013,0.02,0.008,0
0.002,0.015,0.009,0
0.002,0.012,0.005,0
0.001,0.008,0.005,0
0.01,0.037,0.018,0
0.004,0.022,0.017,0
