0.347,0.467,0.16,1
0.963,0.982,0.01,1
0.986,0.989,0.005,1
0.812,0.902,0.051,1
0.993,0.994,0.004,1
0.816,0.862,0.063,1
0.623,0.722,0.119,1
0.991,0.991,0.004,1
0.911,0.944,0.025,1
0.982,0.986,0.005,1
0.037,0.098,0.045,0
0.013,0.041,0.017,0
0.017,0.042,0.017,0
0.013,0.021,0.009,0
0.019,0.037,0.021,0
0.004,0.006,0.003,0
0.001,0.003,0.002,0
0.004,0.007,0.003,0
0.002,0.005,0.003,0
0.001,0.002,0.001,0
0.985,0.987,0.009,1
0.926,0.957,0.011,1
0.929,0.945,0.034,1
0.885,0.937,0.03,1
0.883,0.927,0.035,1
0.993,0.992,0.005,1
0.949,0.951,0.017,1
0.958,0.964,0.016,1
0.926,0.945,0.021,1
0.978,0.977,0.013,1
0.049,0.108,0.058,0
0.008,0.021,0.008,0
0.024,0.053,0.026,0
0.002,0.02,0.01,0
0.006,0.013,0.007,0
0.01,0.019,0.011,0
0.006,0.016,0.011,0
0.013,0.027,0.013,0
0.01,0.022,0.011,0
0.007,0.024,0.018,0
0.944,0.972,0.013,1
0.958,0.962,0.015,1
0.897,0.902,0.048,1
0.971,0.978,0.011,1
0.897,0.907,0.056,1
0.944,0.973,0.014,1
0.862,0.938,0.028,1
0.985,0.984,0.013,1
0.944,0.961,0.024,1
0.985,0.985,0.009,1
0.004,0.01,0.005,0
0.023,0.073,0.044,0
0.017,0.039,0.015,0
0.027,0.124,0.049,0
0.018,0.066,0.027,0
0.005,0.011,0.005,0
0.002,0.004,0.002,0
0.002,0.005,0.002,0
0.004,0.008,0.004,0
0.002,0.006,0.004,0
0.988,0.991,0.005,1
0.817,0.915,0.035,1
0.992,0.994,0.004,1
0.968,0.983,0.007,1
0.973,0.984,0.007,1
0.915,0.959,0.016,1
0.944,0.96,0.016,1
0.928,0.961,0.017,1
0.304,0.424,0.115,1
0.916,0.936,0.039,1
0.003,0.011,0.005,0
0.036,0.138,0.051,0
0.012,0.08,0.035,0
0.036,0.067,0.032,0
0.005,0.013,0.004,0
0.003,0.006,0.004,0
0.008,0.012,0.007,0
0.004,0.008,0.004,0
0.008,0.015,0.01,0
0.004,0.007,0.004,0
0.941,0.965,0.016,1
0.591,0.662,0.078,1
0.981,0.983,0.008,1
0.803,0.926,0.035,1
0.71,0.75,0.111,1
0.953,0.958,0.014,1
0.989,0.988,0.004,1
0.976,0.987,0.009,1
0.899,0.926,0.05,1
0.881,0.926,0.033,1
0.06,0.14,0.058,0
0.007,0.021,0.013,0
0.009,0.023,0.011,0
0.003,0.007,0.003,0
0.002,0.009,0.005,0
0.006,0.01,0.006,0
0.001,0.003,0.002,0
0.003,0.005,0.003,0
0.002,0.004,0.003,0
0.003,0.006,0.003,0
0.837,0.87,0.046,1
0.716,0.836,0.088,1
0.91,0.943,0.019,1
0.919,0.951,0.017,1
0.862,0.924,0.042,1
0.986,0.988,0.005,1
0.987,0.987,0.006,1
0.764,0.867,0.05,1
0.915,0.947,0.028,1
0.934,0.963,0.011,1
0.033,0.11,0.062,0
0.002,0.011,0.006,0
0.011,0.028,0.011,0
0.022,0.062,0.024,0
0.028,0.074,0.024,0
0.005,0.01,0.005,0
0.003,0.008,0.004,0
0.004,0.009,0.004,0
0.003,0.005,0.002,0
0.006,0.013,0.007,0
0.944,0.971,0.014,1
0.974,0.98,0.009,1
0.953,0.964,0.015,1
0.957,0.98,0.01,1
0.962,0.956,0.025,1
0.99,0.988,0.011,1
0.987,0.986,0.006,1
0.982,0.988,0.006,1
0.978,0.981,0.009,1
0.976,0.974,0.014,1
0.043,0.109,0.046,0
0.017,0.043,0.019,0
0.009,0.037,0.016,0
0.022,0.051,0.018,0
0.024,0.094,0.04,0
0.003,0.008,0.004,0
0.005,0.011,0.006,0
0.004,0.01,0.005,0
0.004,0.008,0.004,0
0.007,0.01,0.003,0
0.885,0.954,0.023,1
0.7,0.752,0.113,1
0.885,0.946,0.023,1
0.978,0.977,0.013,1
0.906,0.916,0.045,1
0.908,0.95,0.026,1
0.973,0.975,0.012,1
0.965,0.978,0.009,1
0.889,0.947,0.025,1
0.975,0.976,0.008,1
0.065,0.161,0.053,0
0.053,0.108,0.05,0
0.04,0.154,0.066,0
0.024,0.068,0.032,0
0.027,0.059,0.019,0
0.014,0.021,0.01,0
0.019,0.02,0.01,0
0.006,0.011,0.006,0
0.003,0.01,0.007,0
0.008,0.018,0.01,0
0.477,0.525,0.137,1
0.981,0.984,0.008,1
0.92,0.938,0.02,1
0.882,0.919,0.039,1
0.953,0.966,0.017,1
0.981,0.984,0.008,1
0.984,0.988,0.007,1
0.477,0.54,0.124,1
0.961,0.973,0.011,1
0.989,0.988,0.007,1
0.011,0.021,0.013,0
0.019,0.024,0.009,0
0.01,0.03,0.01,0
0.006,0.014,0.005,0
0.141,0.21,0.066,0
0.003,0.007,0.005,0
0.015,0.02,0.008,0
0.007,0.011,0.005,0
0.011,0.015,0.007,0
0.017,0.019,0.011,0
0.872,0.94,0.037,1
0.938,0.971,0.014,1
0.931,0.956,0.015,1
0.987,0.99,0.005,1
0.95,0.958,0.021,1
0.931,0.959,0.017,1
0.986,0.985,0.007,1
0.734,0.828,0.065,1
0.942,0.968,0.015,1
0.971,0.982,0.009,1
0.059,0.123,0.054,0
0.007,0.016,0.008,0
0.013,0.061,0.037,0
0.015,0.038,0.014,0
0.033,0.097,0.041,0
0.004,0.006,0.003,0
0.004,0.009,0.005,0
0.004,0.007,0.003,0
0.004,0.008,0.003,0
0.005,0.012,0.006,0
0.879,0.923,0.032,1
0.907,0.951,0.021,1
0.987,0.984,0.009,1
0.849,0.876,0.051,1
0.856,0.894,0.034,1
0.987,0.991,0.004,1
0.987,0.986,0.006,1
0.862,0.933,0.029,1
0.957,0.97,0.021,1
0.854,0.936,0.021,1
0.017,0.057,0.03,0
0.056,0.14,0.073,0
0.017,0.115,0.061,0
0.03,0.098,0.033,0
0.025,0.066,0.029,0
0.012,0.019,0.007,0
0.016,0.032,0.009,0
0.013,0.023,0.013,0
0.012,0.025,0.01,0
0.004,0.008,0.004,0
0.969,0.973,0.01,1
0.965,0.967,0.024,1
0.988,0.991,0.005,1
0.886,0.944,0.023,1
0.931,0.931,0.046,1
0.988,0.991,0.004,1
0.542,0.646,0.112,1
0.948,0.959,0.019,1
0.924,0.936,0.023,1
0.822,0.9,0.053,1
0.067,0.142,0.058,0
0.043,0.094,0.043,0
0.02,0.098,0.039,0
0.017,0.032,0.013,0
0.004,0.024,0.009,0
0.014,0.022,0.015,0
0.003,0.007,0.003,0
0.009,0.021,0.013,0
0.006,0.012,0.007,0
0.004,0.008,0.005,0
0.973,0.985,0.007,1
0.993,0.992,0.005,1
0.993,0.992,0.004,1
0.883,0.892,0.033,1
0.949,0.961,0.015,1
0.97,0.976,0.011,1
0.981,0.981,0.012,1
0.971,0.975,0.012,1
0.932,0.967,0.017,1
0.926,0.968,0.013,1
0.03,0.09,0.029,0
0.023,0.053,0.024,0
0.019,0.072,0.048,0
0.006,0.014,0.007,0
0.061,0.114,0.05,0
0.004,0.009,0.007,0
0.004,0.006,0.003,0
0.004,0.009,0.005,0
0.003,0.007,0.005,0
0.004,0.008,0.006,0
0.917,0.959,0.018,1
0.975,0.975,0.014,1
0.968,0.975,0.011,1
0.912,0.925,0.041,1
0.904,0.915,0.028,1
0.988,0.991,0.006,1
0.959,0.975,0.012,1
0.95,0.971,0.013,1
0.893,0.943,0.021,1
0.801,0.878,0.077,1
0.005,0.011,0.005,0
0.027,0.074,0.027,0
0.029,0.067,0.021,0
0.009,0.043,0.022,0
0.059,0.144,0.058,0
0.007,0.012,0.006,0
0.016,0.03,0.018,0
0.012,0.023,0.01,0
0.002,0.004,0.002,0
0.004,0.005,0.003,0
0.946,0.963,0.022,1
0.958,0.974,0.016,1
0.972,0.979,0.011,1
0.903,0.945,0.019,1
0.802,0.878,0.035,1
0.853,0.93,0.026,1
0.816,0.876,0.062,1
0.811,0.872,0.077,1
0.854,0.917,0.022,1
0.768,0.891,0.045,1
0.01,0.02,0.008,0
0.035,0.072,0.023,0
0.049,0.178,0.095,0
0.023,0.054,0.027,0
0.038,0.116,0.043,0
0.008,0.017,0.008,0
0.006,0.011,0.006,0
0.004,0.012,0.007,0
0.007,0.012,0.009,0
0.007,0.014,0.006,0
0.806,0.846,0.098,1
0.836,0.893,0.049,1
0.905,0.941,0.02,1
0.954,0.977,0.008,1
0.991,0.99,0.004,1
0.91,0.954,0.038,1
0.993,0.996,0.002,1
0.843,0.919,0.042,1
0.874,0.93,0.052,1
0.977,0.987,0.006,1
0.01,0.017,0.007,0
0.042,0.058,0.024,0
0.099,0.314,0.116,0
0.008,0.029,0.01,0
0.032,0.109,0.049,0
0.003,0.006,0.004,0
0.008,0.016,0.009,0
0.006,0.009,0.005,0
0.006,0.007,0.004,0
0.006,0.008,0.005,0
0.983,0.988,0.007,1
0.772,0.867,0.052,1
0.94,0.976,0.014,1
0.912,0.938,0.035,1
0.965,0.96,0.015,1
0.738,0.873,0.071,1
0.982,0.985,0.011,1
0.972,0.977,0.017,1
0.976,0.978,0.014,1
0.973,0.98,0.009,1
0.045,0.096,0.029,0
0.013,0.029,0.016,0
0.041,0.068,0.032,0
0.044,0.094,0.042,0
0.026,0.058,0.022,0
0.014,0.017,0.008,0
0.017,0.021,0.01,0
0.014,0.024,0.013,0
0.008,0.014,0.009,0
0.018,0.029,0.01,0
0.748,0.831,0.058,1
0.721,0.789,0.092,1
0.895,0.952,0.022,1
0.829,0.922,0.041,1
0.931,0.959,0.024,1
0.867,0.893,0.058,1
0.971,0.983,0.011,1
0.831,0.851,0.071,1
0.966,0.978,0.011,1
0.961,0.97,0.014,1
0.01,0.037,0.013,0
0.021,0.04,0.018,0
0.016,0.045,0.022,0
0.018,0.076,0.033,0
0.011,0.053,0.034,0
0.008,0.01,0.005,0
0.012,0.021,0.015,0
0.012,0.014,0.008,0
0.004,0.007,0.004,0
0.01,0.014,0.004,0
0.98,0.981,0.006,1
0.896,0.952,0.03,1
0.985,0.988,0.007,1
0.935,0.971,0.017,1
0.988,0.988,0.007,1
0.896,0.935,0.035,1
0.995,0.995,0.002,1
0.971,0.987,0.005,1
0.788,0.851,0.061,1
0.951,0.965,0.019,1
0.029,0.106,0.043,0
0.018,0.064,0.025,0
0.008,0.017,0.008,0
0.012,0.032,0.012,0
0.018,0.057,0.026,0
0.002,0.005,0.003,0
0.004,0.006,0.002,0
0.004,0.009,0.004,0
0.007,0.011,0.005,0
0.002,0.003,0.001,0
0.81,0.891,0.059,1
0.675,0.792,0.068,1
0.941,0.969,0.011,1
0.889,0.934,0.025,1
0.522,0.726,0.113,1
0.936,0.969,0.014,1
0.862,0.927,0.03,1
0.977,0.978,0.016,1
0.743,0.845,0.077,1
0.81,0.875,0.058,1
0.024,0.079,0.038,0
0.014,0.037,0.016,0
0.034,0.113,0.054,0
0.016,0.047,0.022,0
0.007,0.013,0.007,0
0.005,0.01,0.006,0
0.004,0.01,0.01,0
0.002,0.006,0.003,0
0.008,0.016,0.008,0
0.014,0.024,0.01,0
0.931,0.948,0.019,1
0.83,0.909,0.054,1
0.932,0.959,0.031,1
0.953,0.96,0.019,1
0.811,0.866,0.069,1
0.949,0.976,0.01,1
0.96,0.971,0.008,1
0.873,0.949,0.021,1
0.935,0.955,0.027,1
0.967,0.971,0.011,1
0.016,0.032,0.016,0
0.043,0.123,0.061,0
0.022,0.076,0.038,0
0.011,0.024,0.011,0
0.054,0.098,0.023,0
0.004,0.008,0.005,0
0.008,0.014,0.009,0
0.002,0.004,0.002,0
0.005,0.01,0.005,0
0.009,0.017,0.011,0
0.931,0.947,0.026,1
0.993,0.993,0.003,1
0.916,0.961,0.015,1
0.989,0.988,0.009,1
0.973,0.978,0.006,1
0.974,0.979,0.012,1
0.884,0.945,0.033,1
0.529,0.634,0.108,1
0.919,0.951,0.025,1
0.918,0.953,0.021,1
0.04,0.1,0.04,0
0.042,0.122,0.045,0
0.044,0.137,0.056,0
0.033,0.047,0.018,0
0.033,0.112,0.051,0
0.01,0.017,0.006,0
0.015,0.039,0.022,0
0.011,0.021,0.012,0
0.009,0.016,0.007,0
0.004,0.007,0.004,0
0.857,0.914,0.056,1
0.832,0.881,0.054,1
0.372,0.481,0.161,1
0.76,0.87,0.06,1
0.965,0.971,0.016,1
0.916,0.936,0.027,1
0.975,0.986,0.005,1
0.455,0.564,0.144,1
0.218,0.425,0.13,1
0.855,0.909,0.04,1
0.021,0.04,0.016,0
0.009,0.02,0.009,0
0.046,0.156,0.062,0
0.011,0.033,0.021,0
0.073,0.149,0.071,0
0.009,0.021,0.011,0
0.01,0.02,0.009,0
0.019,0.043,0.03,0
0.008,0.013,0.006,0
0.011,0.018,0.01,0
0.967,0.963,0.017,1
0.98,0.983,0.006,1
0.845,0.914,0.046,1
0.771,0.884,0.048,1
0.848,0.916,0.039,1
0.989,0.99,0.004,1
0.934,0.947,0.042,1
0.938,0.949,0.025,1
0.878,0.888,0.045,1
0.918,0.951,0.02,1
0.016,0.03,0.016,0
0.02,0.048,0.015,0
0.027,0.095,0.038,0
0.042,0.087,0.033,0
0.044,0.076,0.034,0
0.017,0.032,0.017,0
0.01,0.019,0.009,0
0.008,0.023,0.014,0
0.022,0.051,0.027,0
0.007,0.019,0.012,0
0.953,0.966,0.017,1
0.977,0.981,0.008,1
0.943,0.942,0.023,1
0.81,0.879,0.032,1
0.802,0.859,0.061,1
0.851,0.914,0.028,1
0.924,0.94,0.027,1
0.957,0.956,0.018,1
0.873,0.933,0.022,1
0.801,0.881,0.039,1
0.052,0.071,0.03,0
0.038,0.069,0.023,0
0.027,0.057,0.023,0
0.018,0.054,0.018,0
0.017,0.053,0.025,0
0.005,0.017,0.009,0
0.012,0.026,0.011,0
0.006,0.012,0.005,0
0.005,0.015,0.01,0
0.005,0.013,0.006,0
0.766,0.852,0.06,1
0.822,0.836,0.053,1
0.68,0.846,0.07,1
0.83,0.901,0.045,1
0.83,0.891,0.042,1
0.442,0.551,0.139,1
0.63,0.708,0.098,1
0.636,0.765,0.085,1
0.889,0.921,0.031,1
0.423,0.568,0.119,1
0.033,0.045,0.017,0
0.093,0.144,0.039,0
0.01,0.038,0.02,0
0.016,0.042,0.015,0
0.011,0.032,0.013,0
0.008,0.025,0.013,0
0.013,0.027,0.013,0
0.016,0.05,0.025,0
0.011,0.027,0.009,0
0.016,0.033,0.017,0
0.312,0.481,0.119,1
0.604,0.682,0.137,1
0.282,0.44,0.115,1
0.162,0.269,0.121,1
0.304,0.425,0.144,1
0.332,0.533,0.137,1
0.134,0.341,0.12,1
0.905,0.917,0.041,1
0.285,0.45,0.133,1
0.741,0.787,0.102,1
0.079,0.078,0.033,0
0.016,0.04,0.018,0
0.023,0.056,0.02,0
0.029,0.186,0.081,0
0.024,0.065,0.026,0
0.019,0.044,0.019,0
0.017,0.037,0.021,0
0.022,0.043,0.016,0
0.024,0.062,0.034,0
0.02,0.042,0.016,0
0.696,0.821,0.074,1
0.219,0.464,0.158,1
0.781,0.868,0.06,1
0.714,0.84,0.074,1
0.725,0.81,0.061,1
0.833,0.866,0.073,1
0.803,0.903,0.042,1
0.798,0.876,0.051,1
0.593,0.711,0.1,1
0.581,0.677,0.121,1
0.09,0.122,0.056,0
0.02,0.089,0.051,0
0.027,0.138,0.07,0
0.012,0.038,0.018,0
0.125,0.145,0.047,0
0.031,0.061,0.029,0
0.012,0.039,0.015,0
0.012,0.035,0.019,0
0.022,0.042,0.019,0
0.013,0.031,0.013,0
0.455,0.579,0.094,1
0.323,0.469,0.135,1
0.583,0.72,0.082,1
0.791,0.884,0.046,1
0.526,0.674,0.109,1
0.408,0.563,0.163,1
0.619,0.759,0.126,1
0.91,0.927,0.028,1
0.394,0.485,0.128,1
0.605,0.735,0.097,1
0.011,0.063,0.046,0
0.013,0.033,0.017,0
0.034,0.121,0.056,0
0.039,0.092,0.039,0
0.018,0.055,0.025,0
0.03,0.081,0.047,0
0.025,0.075,0.029,0
0.024,0.059,0.022,0
0.034,0.084,0.044,0
0.017,0.044,0.023,0
0.666,0.796,0.134,1
0.642,0.754,0.073,1
0.266,0.46,0.122,1
0.679,0.768,0.076,1
0.575,0.705,0.101,1
0.442,0.61,0.154,1
0.452,0.62,0.11,1
0.732,0.864,0.063,1
0.609,0.748,0.087,1
0.572,0.712,0.118,1
0.192,0.268,0.079,0
0.118,0.176,0.041,0
0.04,0.129,0.055,0
0.04,0.098,0.043,0
0.009,0.041,0.022,0
0.034,0.12,0.045,0
0.027,0.093,0.042,0
0.023,0.064,0.037,0
0.025,0.073,0.034,0
0.03,0.106,0.032,0
0.987,0.992,0.004,1
0.958,0.962,0.022,1
0.889,0.911,0.055,1
0.979,0.979,0.009,1
0.775,0.848,0.076,1
0.96,0.963,0.023,1
0.625,0.731,0.107,1
0.975,0.982,0.012,1
0.931,0.929,0.037,1
0.973,0.981,0.01,1
0.045,0.075,0.027,0
0.029,0.082,0.045,0
0.013,0.076,0.033,0
0.027,0.074,0.028,0
0.004,0.012,0.007,0
0.002,0.004,0.004,0
0.019,0.022,0.008,0
0.002,0.003,0.002,0
0.003,0.007,0.004,0
0.001,0.003,0.002,0
0.986,0.99,0.007,1
0.881,0.926,0.052,1
0.748,0.803,0.117,1
0.993,0.995,0.002,1
0.984,0.985,0.011,1
0.993,0.995,0.003,1
0.86,0.897,0.039,1
0.426,0.603,0.134,1
0.995,0.996,0.002,1
0.334,0.586,0.185,1
0.066,0.169,0.099,0
0.036,0.175,0.073,0
0.014,0.032,0.013,0
0.013,0.061,0.02,0
0.012,0.07,0.024,0
0.009,0.009,0.004,0
0.002,0.004,0.002,0
0.003,0.006,0.002,0
0.002,0.004,0.003,0
0.002,0.004,0.001,0
0.988,0.987,0.006,1
0.95,0.971,0.012,1
0.983,0.988,0.007,1
0.865,0.879,0.06,1
0.978,0.982,0.008,1
0.981,0.989,0.005,1
0.993,0.992,0.003,1
0.972,0.983,0.007,1
0.992,0.994,0.003,1
0.894,0.933,0.029,1
0.008,0.032,0.017,0
0.062,0.208,0.083,0
0.105,0.246,0.078,0
0.026,0.053,0.025,0
0.008,0.03,0.014,0
0.002,0.006,0.004,0
0.003,0.007,0.005,0
0.005,0.011,0.006,0
0.003,0.007,0.005,0
0.006,0.012,0.006,0
0.976,0.974,0.013,1
0.994,0.995,0.002,1
0.884,0.935,0.033,1
0.807,0.786,0.086,1
0.989,0.99,0.007,1
0.834,0.864,0.064,1
0.972,0.974,0.014,1
0.945,0.934,0.038,1
0.872,0.891,0.04,1
0.8,0.828,0.078,1
0.004,0.011,0.005,0
0.037,0.109,0.04,0
0.028,0.071,0.03,0
0.006,0.021,0.011,0
0.015,0.075,0.029,0
0.008,0.017,0.009,0
0.001,0.002,0.002,0
0.004,0.009,0.006,0
0.009,0.02,0.009,0
0.013,0.028,0.011,0
0.931,0.958,0.021,1
0.966,0.976,0.011,1
0.961,0.964,0.017,1
0.936,0.962,0.028,1
0.995,0.996,0.002,1
0.961,0.956,0.026,1
0.985,0.989,0.005,1
0.993,0.99,0.005,1
0.897,0.902,0.042,1
0.985,0.987,0.006,1
0.005,0.013,0.007,0
0.041,0.158,0.075,0
0.022,0.089,0.038,0
0.046,0.141,0.07,0
0.006,0.014,0.007,0
0.002,0.004,0.002,0
0.003,0.004,0.001,0
0.003,0.005,0.004,0
0.003,0.005,0.002,0
0.004,0.011,0.006,0
0.918,0.93,0.034,1
0.939,0.965,0.017,1
0.996,0.997,0.002,1
0.979,0.982,0.007,1
0.936,0.963,0.017,1
0.993,0.993,0.003,1
0.945,0.957,0.021,1
0.752,0.751,0.099,1
0.979,0.983,0.008,1
0.635,0.698,0.122,1
0.033,0.112,0.047,0
0.013,0.033,0.016,0
0.064,0.152,0.053,0
0.059,0.164,0.081,0
0.002,0.018,0.011,0
0.002,0.003,0.002,0
0.006,0.01,0.008,0
0.003,0.005,0.005,0
0.005,0.01,0.006,0
0.002,0.003,0.002,0
0.992,0.992,0.005,1
0.903,0.915,0.033,1
0.756,0.794,0.071,1
0.934,0.948,0.031,1
0.984,0.988,0.012,1
0.656,0.806,0.08,1
0.976,0.978,0.011,1
0.784,0.838,0.075,1
0.997,0.997,0.002,1
0.991,0.991,0.005,1
0.034,0.094,0.054,0
0.002,0.005,0.003,0
0.007,0.027,0.014,0
0.032,0.067,0.025,0
0.011,0.037,0.012,0
0.006,0.013,0.006,0
0.001,0.004,0.002,0
0.002,0.005,0.003,0
0.005,0.011,0.009,0
0.004,0.007,0.004,0
0.754,0.797,0.102,1
0.991,0.991,0.005,1
0.976,0.984,0.008,1
0.765,0.883,0.052,1
0.994,0.993,0.004,1
0.994,0.996,0.002,1
0.993,0.992,0.005,1
0.994,0.991,0.005,1
0.407,0.439,0.118,1
0.988,0.989,0.005,1
0.014,0.049,0.03,0
0.022,0.056,0.026,0
0.091,0.196,0.063,0
0.019,0.059,0.03,0
0.037,0.118,0.057,0
0.008,0.014,0.01,0
0.006,0.009,0.005,0
0.004,0.009,0.006,0
0.005,0.007,0.003,0
0.002,0.005,0.002,0
0.913,0.905,0.04,1
0.994,0.994,0.002,1
0.959,0.976,0.009,1
0.737,0.822,0.083,1
0.978,0.983,0.012,1
0.974,0.984,0.008,1
0.674,0.753,0.076,1
0.995,0.996,0.002,1
0.971,0.987,0.005,1
0.996,0.997,0.002,1
0.055,0.188,0.093,0
0.002,0.007,0.005,0
0.079,0.24,0.094,0
0.004,0.015,0.008,0
0.016,0.064,0.042,0
0.016,0.023,0.014,0
0.011,0.029,0.025,0
0.004,0.008,0.004,0
0.009,0.019,0.008,0
0.012,0.029,0.015,0
0.907,0.906,0.039,1
0.725,0.874,0.05,1
0.845,0.896,0.041,1
0.992,0.991,0.006,1
0.933,0.941,0.043,1
0.331,0.49,0.148,1
0.987,0.99,0.007,1
0.738,0.857,0.076,1
0.99,0.993,0.003,1
0.976,0.984,0.007,1
0.017,0.039,0.015,0
0.019,0.034,0.015,0
0.034,0.085,0.031,0
0.005,0.009,0.003,0
0.007,0.03,0.015,0
0.001,0.003,0.001,0
0.005,0.012,0.008,0
0.002,0.006,0.003,0
0.003,0.008,0.005,0
0.002,0.006,0.004,0
0.965,0.971,0.017,1
0.98,0.983,0.007,1
0.972,0.982,0.009,1
0.987,0.99,0.006,1
0.983,0.978,0.015,1
0.995,0.994,0.003,1
0.988,0.992,0.004,1
0.984,0.988,0.006,1
0.954,0.974,0.017,1
0.998,0.997,0.002,1
0.016,0.088,0.049,0
0.03,0.076,0.03,0
0.002,0.009,0.005,0
0.009,0.03,0.016,0
0.036,0.155,0.068,0
0.003,0.007,0.002,0
0.003,0.008,0.005,0
0.002,0.005,0.003,0
0.003,0.005,0.002,0
0.001,0.003,0.001,0
0.995,0.993,0.003,1
0.97,0.98,0.01,1
0.98,0.989,0.004,1
0.995,0.995,0.002,1
0.951,0.958,0.033,1
0.987,0.986,0.006,1
0.63,0.74,0.11,1
0.998,0.998,0.001,1
0.993,0.993,0.004,1
0.996,0.995,0.003,1
0.004,0.013,0.009,0
0.047,0.101,0.076,0
0.034,0.113,0.053,0
0.015,0.054,0.03,0
0.022,0.064,0.039,0
0.006,0.013,0.007,0
0.008,0.016,0.007,0
0.006,0.008,0.004,0
0.005,0.011,0.006,0
0.006,0.012,0.01,0
0.995,0.996,0.003,1
0.992,0.993,0.002,1
0.98,0.985,0.009,1
0.979,0.977,0.012,1
0.994,0.995,0.002,1
0.994,0.994,0.003,1
0.986,0.986,0.009,1
0.946,0.975,0.013,1
0.992,0.994,0.003,1
0.903,0.918,0.038,1
0.011,0.036,0.018,0
0.022,0.075,0.043,0
0.009,0.035,0.021,0
0.008,0.038,0.017,0
0.015,0.065,0.03,0
0.004,0.007,0.004,0
0.005,0.009,0.006,0
0.009,0.013,0.008,0
0.005,0.009,0.009,0
0.004,0.008,0.006,0
0.622,0.763,0.075,1
0.997,0.996,0.002,1
0.995,0.997,0.002,1
0.973,0.987,0.005,1
0.994,0.996,0.003,1
0.999,0.999,0.001,1
0.985,0.991,0.005,1
0.996,0.994,0.007,1
0.736,0.864,0.095,1
0.996,0.998,0.002,1
0.002,0.006,0.003,0
0.015,0.082,0.054,0
0.036,0.104,0.069,0
0.004,0.013,0.005,0
0.007,0.026,0.013,0
0.003,0.006,0.003,0
0.01,0.021,0.014,0
0.005,0.006,0.003,0
0.011,0.023,0.02,0
0.008,0.015,0.009,0
0.999,0.999,0.001,1
0.995,0.995,0.002,1
0.815,0.866,0.068,1
0.873,0.901,0.059,1
0.998,0.998,0.001,1
0.991,0.994,0.003,1
0.815,0.816,0.091,1
0.627,0.673,0.129,1
0.994,0.996,0.002,1
0.989,0.99,0.008,1
0.004,0.01,0.007,0
0.031,0.108,0.056,0
0.043,0.128,0.058,0
0.014,0.057,0.028,0
0.118,0.319,0.081,0
0.01,0.015,0.007,0
0.002,0.003,0.002,0
0.002,0.005,0.003,0
0.005,0.008,0.006,0
0.014,0.015,0.007,0
0.976,0.982,0.008,1
0.979,0.978,0.013,1
0.995,0.995,0.003,1
0.985,0.992,0.005,1
0.987,0.987,0.009,1
0.986,0.985,0.009,1
0.983,0.984,0.009,1
0.922,0.944,0.038,1
0.916,0.895,0.062,1
0.995,0.995,0.002,1
0.01,0.035,0.016,0
0.01,0.033,0.015,0
0.002,0.008,0.003,0
0.014,0.044,0.023,0
0.019,0.071,0.04,0
0.003,0.006,0.003,0
0.002,0.006,0.004,0
0.004,0.01,0.007,0
0.003,0.007,0.004,0
0.002,0.005,0.002,0
0.802,0.887,0.089,1
0.996,0.996,0.002,1
0.677,0.753,0.141,1
0.842,0.918,0.058,1
0.993,0.995,0.004,1
0.996,0.996,0.002,1
0.862,0.895,0.063,1
0.993,0.995,0.003,1
0.312,0.497,0.131,1
0.952,0.945,0.032,1
0.005,0.019,0.01,0
0.001,0.005,0.004,0
0.012,0.03,0.013,0
0.005,0.02,0.009,0
0.005,0.024,0.01,0
0.012,0.018,0.012,0
0.005,0.008,0.003,0
0.009,0.012,0.007,0
0.012,0.019,0.013,0
0.008,0.014,0.012,0
0.97,0.983,0.009,1
0.991,0.993,0.004,1
0.975,0.971,0.019,1
0.991,0.993,0.003,1
0.202,0.382,0.176,1
0.986,0.989,0.004,1
0.423,0.631,0.134,1
0.802,0.84,0.082,1
0.952,0.971,0.014,1
0.993,0.994,0.004,1
0.005,0.026,0.01,0
0.003,0.013,0.006,0
0.01,0.043,0.018,0
0.003,0.01,0.008,0
0.039,0.195,0.073,0
0.003,0.009,0.007,0
0.005,0.01,0.005,0
0.008,0.01,0.005,0
0.013,0.017,0.012,0
0.002,0.005,0.002,0
0.978,0.987,0.009,1
0.995,0.997,0.002,1
0.843,0.917,0.056,1
0.983,0.987,0.005,1
0.979,0.981,0.01,1
0.285,0.36,0.119,1
0.997,0.997,0.002,1
0.994,0.995,0.004,1
0.982,0.983,0.011,1
0.972,0.975,0.012,1
0.051,0.141,0.062,0
0.024,0.054,0.026,0
0.012,0.053,0.02,0
0.023,0.059,0.028,0
0.016,0.078,0.036,0
0.005,0.015,0.009,0
0.002,0.005,0.002,0
0.008,0.015,0.008,0
0.008,0.016,0.009,0
0.008,0.012,0.006,0
0.988,0.989,0.005,1
0.991,0.991,0.009,1
0.992,0.994,0.002,1
0.987,0.993,0.004,1
0.973,0.988,0.005,1
0.986,0.991,0.005,1
0.719,0.785,0.064,1
0.998,0.998,0.001,1
0.981,0.985,0.011,1
0.972,0.983,0.01,1
0.012,0.033,0.01,0
0.007,0.017,0.014,0
0.014,0.035,0.019,0
0.032,0.084,0.031,0
0.006,0.018,0.009,0
0.004,0.005,0.003,0
0.003,0.004,0.003,0
0.004,0.008,0.004,0
0.012,0.021,0.014,0
0.006,0.01,0.005,0
