0.942,0.752,0.11,1
0.997,0.983,0.008,1
0.997,0.983,0.006,1
0.982,0.95,0.019,1
1.0,0.997,0.002,1
0.971,0.899,0.03,1
0.926,0.733,0.094,1
0.997,0.986,0.006,1
0.95,0.889,0.047,1
0.994,0.963,0.017,1
0.143,0.091,0.03,0
0.097,0.085,0.031,0
0.063,0.067,0.026,0
0.033,0.051,0.013,0
0.119,0.108,0.033,0
0.038,0.028,0.011,0
0.026,0.026,0.007,0
0.04,0.033,0.01,0
0.035,0.029,0.012,0
0.028,0.03,0.006,0
0.994,0.957,0.026,1
0.999,0.993,0.003,1
0.967,0.899,0.045,1
0.902,0.799,0.076,1
0.98,0.952,0.022,1
0.999,0.995,0.003,1
0.978,0.922,0.041,1
0.999,0.994,0.005,1
0.999,0.994,0.002,1
0.998,0.988,0.007,1
0.305,0.194,0.064,0
0.122,0.099,0.038,0
0.059,0.068,0.026,0
0.078,0.077,0.033,0
0.045,0.049,0.022,0
0.073,0.048,0.014,0
0.049,0.044,0.014,0
0.047,0.034,0.015,0
0.052,0.038,0.011,0
0.075,0.066,0.028,0
0.977,0.933,0.027,1
0.982,0.933,0.029,1
0.987,0.923,0.036,1
0.994,0.962,0.015,1
0.987,0.899,0.062,1
0.997,0.981,0.008,1
0.992,0.961,0.021,1
0.983,0.921,0.041,1
0.998,0.99,0.005,1
0.983,0.929,0.035,1
0.032,0.029,0.008,0
0.109,0.08,0.021,0
0.055,0.055,0.02,0
0.253,0.16,0.043,0
0.197,0.126,0.043,0
0.048,0.035,0.011,0
0.018,0.017,0.008,0
0.06,0.046,0.014,0
0.072,0.062,0.019,0
0.045,0.03,0.01,0
1.0,0.998,0.001,1
0.947,0.855,0.06,1
1.0,0.999,0.0,1
0.999,0.996,0.002,1
0.992,0.959,0.021,1
0.995,0.982,0.012,1
0.988,0.952,0.019,1
0.999,0.996,0.002,1
0.763,0.528,0.138,1
0.995,0.965,0.015,1
0.031,0.034,0.014,0
0.154,0.104,0.03,0
0.075,0.065,0.028,0
0.141,0.086,0.031,0
0.026,0.029,0.008,0
0.032,0.025,0.005,0
0.079,0.058,0.019,0
0.012,0.017,0.004,0
0.019,0.017,0.006,0
0.039,0.03,0.01,0
0.997,0.988,0.007,1
0.951,0.812,0.082,1
1.0,0.998,0.001,1
0.913,0.796,0.069,1
0.971,0.893,0.046,1
0.972,0.871,0.056,1
0.994,0.966,0.021,1
0.994,0.973,0.015,1
0.951,0.862,0.03,1
0.951,0.894,0.054,1
0.346,0.227,0.073,0
0.096,0.088,0.026,0
0.052,0.061,0.02,0
0.037,0.035,0.014,0
0.03,0.029,0.009,0
0.066,0.045,0.015,0
0.052,0.035,0.015,0
0.039,0.028,0.008,0
0.033,0.023,0.007,0
0.039,0.029,0.01,0
0.954,0.851,0.066,1
0.906,0.736,0.1,1
0.986,0.951,0.021,1
0.994,0.97,0.02,1
0.987,0.955,0.022,1
0.999,0.997,0.003,1
0.999,0.993,0.004,1
0.91,0.787,0.065,1
0.999,0.994,0.005,1
0.996,0.977,0.015,1
0.212,0.153,0.032,0
0.054,0.049,0.016,0
0.041,0.049,0.015,0
0.084,0.077,0.019,0
0.382,0.25,0.063,0
0.058,0.047,0.019,0
0.055,0.043,0.016,0
0.059,0.045,0.013,0
0.071,0.046,0.015,0
0.045,0.035,0.008,0
0.999,0.994,0.005,1
1.0,0.998,0.001,1
0.996,0.984,0.007,1
0.998,0.993,0.004,1
0.998,0.989,0.006,1
0.996,0.974,0.013,1
0.984,0.932,0.041,1
1.0,0.998,0.002,1
1.0,0.998,0.001,1
0.998,0.989,0.007,1
0.081,0.073,0.016,0
0.109,0.088,0.036,0
0.075,0.058,0.017,0
0.283,0.188,0.053,0
0.168,0.105,0.021,0
0.038,0.03,0.013,0
0.032,0.028,0.01,0
0.026,0.023,0.009,0
0.039,0.032,0.011,0
0.122,0.075,0.027,0
0.991,0.963,0.017,1
0.979,0.903,0.035,1
0.991,0.965,0.029,1
0.997,0.977,0.019,1
0.971,0.928,0.027,1
0.997,0.982,0.008,1
0.981,0.903,0.039,1
0.999,0.995,0.003,1
0.988,0.951,0.028,1
0.999,0.993,0.004,1
0.198,0.161,0.044,0
0.214,0.179,0.047,0
0.103,0.081,0.018,0
0.212,0.178,0.061,0
0.16,0.111,0.035,0
0.072,0.044,0.01,0
0.124,0.051,0.02,0
0.046,0.026,0.009,0
0.057,0.034,0.01,0
0.048,0.029,0.008,0
0.579,0.342,0.115,1
0.994,0.973,0.016,1
0.998,0.991,0.005,1
0.983,0.919,0.036,1
0.963,0.904,0.035,1
0.994,0.972,0.017,1
0.999,0.996,0.003,1
0.579,0.313,0.121,1
0.998,0.99,0.005,1
0.993,0.964,0.019,1
0.178,0.135,0.057,0
0.109,0.134,0.041,0
0.079,0.065,0.022,0
0.067,0.051,0.011,0
0.33,0.221,0.074,0
0.027,0.025,0.01,0
0.055,0.034,0.013,0
0.049,0.032,0.011,0
0.052,0.045,0.014,0
0.043,0.036,0.01,0
0.997,0.981,0.01,1
0.996,0.987,0.005,1
0.996,0.983,0.009,1
0.997,0.987,0.006,1
0.978,0.926,0.036,1
0.996,0.977,0.01,1
1.0,0.997,0.001,1
0.938,0.786,0.092,1
0.997,0.98,0.015,1
0.966,0.881,0.049,1
0.151,0.124,0.048,0
0.066,0.076,0.022,0
0.063,0.054,0.017,0
0.146,0.119,0.047,0
0.131,0.088,0.026,0
0.058,0.038,0.012,0
0.078,0.056,0.025,0
0.075,0.046,0.023,0
0.078,0.049,0.019,0
0.06,0.035,0.013,0
0.997,0.988,0.008,1
0.98,0.895,0.04,1
0.999,0.995,0.005,1
0.987,0.928,0.032,1
0.954,0.868,0.054,1
0.999,0.992,0.005,1
0.999,0.996,0.002,1
0.982,0.939,0.025,1
0.991,0.947,0.029,1
0.993,0.978,0.01,1
0.176,0.138,0.027,0
0.248,0.157,0.041,0
0.105,0.072,0.024,0
0.097,0.075,0.022,0
0.282,0.163,0.061,0
0.041,0.032,0.01,0
0.1,0.076,0.028,0
0.11,0.073,0.026,0
0.133,0.067,0.022,0
0.049,0.033,0.01,0
0.999,0.995,0.003,1
0.986,0.939,0.028,1
1.0,0.996,0.002,1
0.99,0.966,0.022,1
0.966,0.891,0.045,1
1.0,0.998,0.001,1
0.727,0.533,0.133,1
0.992,0.956,0.029,1
0.997,0.977,0.012,1
0.963,0.875,0.058,1
0.289,0.275,0.115,0
0.42,0.276,0.072,0
0.104,0.094,0.028,0
0.071,0.069,0.018,0
0.065,0.052,0.014,0
0.047,0.038,0.014,0
0.054,0.047,0.012,0
0.101,0.061,0.017,0
0.065,0.043,0.014,0
0.049,0.034,0.014,0
0.998,0.985,0.011,1
1.0,0.998,0.002,1
1.0,0.998,0.001,1
0.992,0.952,0.02,1
0.999,0.99,0.007,1
0.993,0.976,0.011,1
0.999,0.994,0.003,1
0.999,0.995,0.001,1
0.993,0.972,0.014,1
0.999,0.993,0.003,1
0.204,0.14,0.048,0
0.258,0.13,0.044,0
0.148,0.109,0.023,0
0.036,0.034,0.012,0
0.423,0.279,0.087,0
0.078,0.054,0.013,0
0.037,0.03,0.011,0
0.047,0.025,0.008,0
0.07,0.046,0.014,0
0.074,0.032,0.011,0
0.984,0.966,0.016,1
0.98,0.933,0.027,1
0.97,0.895,0.044,1
0.961,0.898,0.033,1
0.954,0.791,0.074,1
0.993,0.968,0.016,1
0.998,0.987,0.008,1
0.999,0.997,0.002,1
0.962,0.903,0.046,1
0.935,0.833,0.049,1
0.025,0.024,0.01,0
0.283,0.185,0.056,0
0.061,0.06,0.019,0
0.072,0.059,0.014,0
0.127,0.095,0.024,0
0.053,0.037,0.009,0
0.114,0.069,0.018,0
0.082,0.06,0.019,0
0.058,0.043,0.014,0
0.075,0.037,0.014,0
0.986,0.941,0.03,1
0.999,0.993,0.003,1
0.997,0.984,0.011,1
0.988,0.954,0.018,1
0.844,0.71,0.071,1
0.98,0.941,0.024,1
0.956,0.889,0.043,1
0.963,0.878,0.042,1
0.977,0.905,0.046,1
0.977,0.917,0.048,1
0.051,0.043,0.009,0
0.115,0.079,0.02,0
0.114,0.091,0.032,0
0.109,0.086,0.022,0
0.118,0.081,0.034,0
0.088,0.062,0.016,0
0.024,0.022,0.005,0
0.042,0.034,0.009,0
0.062,0.042,0.014,0
0.03,0.026,0.008,0
0.922,0.724,0.12,1
0.997,0.988,0.005,1
0.98,0.929,0.027,1
0.961,0.916,0.037,1
0.993,0.97,0.018,1
0.998,0.99,0.006,1
1.0,0.999,0.001,1
0.994,0.976,0.015,1
0.999,0.99,0.006,1
0.999,0.995,0.002,1
0.034,0.037,0.011,0
0.079,0.07,0.025,0
0.207,0.145,0.042,0
0.101,0.081,0.029,0
0.156,0.109,0.03,0
0.025,0.018,0.007,0
0.029,0.026,0.008,0
0.024,0.018,0.007,0
0.042,0.028,0.012,0
0.05,0.04,0.012,0
0.985,0.927,0.037,1
0.99,0.959,0.018,1
0.998,0.99,0.005,1
0.997,0.983,0.008,1
0.993,0.968,0.022,1
0.973,0.882,0.053,1
0.998,0.987,0.006,1
0.998,0.989,0.006,1
0.998,0.983,0.01,1
0.997,0.984,0.012,1
0.046,0.052,0.02,0
0.033,0.027,0.009,0
0.165,0.108,0.037,0
0.215,0.18,0.08,0
0.097,0.076,0.024,0
0.031,0.023,0.006,0
0.044,0.026,0.008,0
0.033,0.02,0.007,0
0.031,0.022,0.009,0
0.028,0.021,0.006,0
0.893,0.717,0.079,1
0.874,0.761,0.09,1
0.965,0.9,0.053,1
0.98,0.922,0.036,1
0.996,0.979,0.01,1
0.945,0.785,0.093,1
0.998,0.991,0.003,1
0.882,0.687,0.14,1
0.976,0.917,0.03,1
0.978,0.885,0.061,1
0.032,0.034,0.011,0
0.061,0.057,0.02,0
0.175,0.107,0.049,0
0.076,0.068,0.026,0
0.087,0.057,0.013,0
0.033,0.022,0.006,0
0.027,0.022,0.009,0
0.018,0.013,0.004,0
0.036,0.029,0.012,0
0.026,0.022,0.006,0
0.999,0.99,0.006,1
0.994,0.98,0.01,1
0.997,0.985,0.008,1
0.99,0.962,0.015,1
0.999,0.994,0.002,1
0.997,0.984,0.008,1
0.997,0.979,0.013,1
0.994,0.979,0.008,1
0.959,0.857,0.062,1
0.958,0.905,0.033,1
0.174,0.128,0.053,0
0.123,0.087,0.037,0
0.038,0.035,0.011,0
0.052,0.037,0.011,0
0.103,0.082,0.019,0
0.047,0.035,0.009,0
0.086,0.051,0.021,0
0.051,0.034,0.01,0
0.134,0.077,0.028,0
0.07,0.045,0.012,0
0.913,0.735,0.116,1
0.948,0.825,0.066,1
0.994,0.98,0.012,1
0.993,0.969,0.021,1
0.817,0.629,0.127,1
0.969,0.924,0.03,1
0.983,0.94,0.028,1
0.997,0.983,0.011,1
0.956,0.895,0.041,1
0.913,0.768,0.093,1
0.06,0.055,0.02,0
0.087,0.08,0.017,0
0.274,0.158,0.043,0
0.195,0.141,0.045,0
0.051,0.053,0.019,0
0.068,0.045,0.009,0
0.055,0.033,0.013,0
0.036,0.022,0.005,0
0.118,0.075,0.026,0
0.083,0.054,0.02,0
0.997,0.986,0.007,1
0.93,0.822,0.062,1
0.951,0.851,0.056,1
0.991,0.954,0.02,1
0.963,0.803,0.072,1
0.998,0.987,0.007,1
1.0,0.996,0.002,1
0.995,0.973,0.011,1
0.998,0.989,0.005,1
0.997,0.986,0.006,1
0.085,0.079,0.03,0
0.364,0.196,0.051,0
0.119,0.102,0.028,0
0.052,0.052,0.021,0
0.094,0.061,0.022,0
0.039,0.03,0.008,0
0.029,0.021,0.006,0
0.052,0.036,0.013,0
0.037,0.022,0.006,0
0.039,0.028,0.01,0
0.994,0.976,0.011,1
0.997,0.987,0.008,1
0.994,0.975,0.013,1
0.993,0.962,0.018,1
1.0,0.996,0.004,1
0.992,0.97,0.018,1
0.987,0.945,0.032,1
0.692,0.49,0.1,1
0.966,0.931,0.032,1
0.998,0.99,0.004,1
0.134,0.118,0.044,0
0.311,0.221,0.097,0
0.128,0.115,0.033,0
0.16,0.132,0.043,0
0.091,0.082,0.028,0
0.038,0.032,0.008,0
0.053,0.051,0.02,0
0.021,0.016,0.004,0
0.024,0.019,0.007,0
0.093,0.048,0.017,0
0.981,0.939,0.023,1
0.954,0.895,0.051,1
0.654,0.47,0.113,1
0.922,0.839,0.038,1
0.971,0.926,0.029,1
0.847,0.682,0.105,1
0.989,0.951,0.02,1
0.863,0.668,0.115,1
0.625,0.536,0.106,1
0.961,0.896,0.044,1
0.024,0.027,0.008,0
0.062,0.051,0.025,0
0.253,0.143,0.026,0
0.04,0.039,0.008,0
0.383,0.203,0.06,0
0.031,0.025,0.008,0
0.033,0.029,0.008,0
0.049,0.04,0.015,0
0.037,0.03,0.01,0
0.03,0.029,0.007,0
0.995,0.978,0.013,1
0.99,0.939,0.04,1
0.993,0.968,0.019,1
0.995,0.978,0.011,1
0.976,0.937,0.028,1
0.998,0.987,0.006,1
0.949,0.804,0.072,1
0.994,0.989,0.006,1
0.965,0.925,0.033,1
0.996,0.977,0.013,1
0.078,0.075,0.027,0
0.112,0.102,0.03,0
0.029,0.031,0.01,0
0.311,0.23,0.079,0
0.15,0.163,0.058,0
0.094,0.066,0.024,0
0.045,0.039,0.007,0
0.059,0.048,0.016,0
0.116,0.084,0.033,0
0.102,0.063,0.033,0
0.999,0.991,0.004,1
0.99,0.963,0.025,1
0.975,0.926,0.035,1
0.981,0.949,0.031,1
0.983,0.948,0.027,1
0.878,0.759,0.058,1
0.97,0.914,0.037,1
0.997,0.979,0.012,1
0.972,0.934,0.021,1
0.988,0.962,0.021,1
0.155,0.118,0.029,0
0.087,0.09,0.029,0
0.168,0.121,0.044,0
0.191,0.132,0.035,0
0.102,0.081,0.017,0
0.088,0.071,0.021,0
0.068,0.077,0.031,0
0.087,0.073,0.015,0
0.079,0.074,0.024,0
0.044,0.037,0.01,0
0.732,0.568,0.099,1
0.88,0.781,0.072,1
0.882,0.823,0.066,1
0.944,0.862,0.045,1
0.944,0.874,0.028,1
0.902,0.744,0.109,1
0.807,0.608,0.114,1
0.838,0.677,0.095,1
0.978,0.938,0.022,1
0.641,0.474,0.093,1
0.061,0.066,0.019,0
0.054,0.06,0.013,0
0.265,0.172,0.081,0
0.083,0.08,0.024,0
0.098,0.097,0.033,0
0.045,0.042,0.01,0
0.036,0.036,0.01,0
0.088,0.078,0.025,0
0.046,0.051,0.013,0
0.045,0.052,0.012,0
0.609,0.425,0.102,1
0.79,0.694,0.089,1
0.33,0.224,0.052,1
0.376,0.263,0.065,1
0.348,0.259,0.059,1
0.419,0.303,0.096,1
0.32,0.314,0.099,1
0.944,0.771,0.066,1
0.431,0.274,0.069,1
0.784,0.611,0.094,1
0.082,0.084,0.021,0
0.077,0.082,0.024,0
0.351,0.175,0.065,0
0.081,0.068,0.023,0
0.058,0.059,0.017,0
0.08,0.068,0.024,0
0.059,0.047,0.017,0
0.084,0.077,0.029,0
0.127,0.112,0.043,0
0.076,0.071,0.027,0
0.749,0.643,0.12,1
0.452,0.429,0.079,1
0.833,0.593,0.099,1
0.913,0.856,0.058,1
0.701,0.54,0.093,1
0.649,0.61,0.105,1
0.854,0.755,0.118,1
0.847,0.721,0.091,1
0.639,0.427,0.087,1
0.408,0.378,0.066,1
0.155,0.159,0.052,0
0.151,0.128,0.044,0
0.167,0.114,0.037,0
0.114,0.112,0.038,0
0.104,0.109,0.033,0
0.068,0.076,0.024,0
0.063,0.062,0.025,0
0.058,0.052,0.018,0
0.046,0.054,0.016,0
0.069,0.07,0.018,0
0.621,0.475,0.096,1
0.532,0.369,0.077,1
0.663,0.555,0.113,1
0.777,0.622,0.099,1
0.566,0.42,0.092,1
0.581,0.417,0.092,1
0.585,0.494,0.104,1
0.968,0.886,0.035,1
0.377,0.238,0.063,1
0.803,0.696,0.117,1
0.101,0.086,0.025,0
0.136,0.152,0.048,0
0.148,0.137,0.039,0
0.068,0.063,0.018,0
0.143,0.141,0.053,0
0.075,0.087,0.036,0
0.083,0.086,0.024,0
0.058,0.059,0.021,0
0.084,0.099,0.033,0
0.091,0.082,0.03,0
0.713,0.535,0.094,1
0.435,0.345,0.076,1
0.356,0.268,0.092,1
0.5,0.449,0.108,1
0.416,0.367,0.063,1
0.533,0.406,0.109,1
0.58,0.363,0.071,1
0.758,0.616,0.082,1
0.267,0.191,0.052,1
0.516,0.372,0.094,1
0.37,0.306,0.079,0
0.308,0.283,0.065,0
0.28,0.248,0.066,0
0.212,0.197,0.06,0
0.215,0.227,0.092,0
0.11,0.164,0.045,0
0.088,0.11,0.028,0
0.064,0.08,0.026,0
0.108,0.13,0.037,0
0.127,0.13,0.054,0
0.999,0.993,0.005,1
0.996,0.954,0.02,1
0.962,0.802,0.063,1
0.999,0.993,0.005,1
0.987,0.922,0.036,1
0.997,0.975,0.013,1
0.961,0.764,0.093,1
0.999,0.992,0.004,1
0.981,0.875,0.055,1
0.99,0.943,0.023,1
0.016,0.018,0.006,0
0.097,0.065,0.026,0
0.068,0.04,0.011,0
0.125,0.064,0.025,0
0.156,0.08,0.031,0
0.015,0.012,0.006,0
0.023,0.012,0.003,0
0.032,0.019,0.008,0
0.035,0.017,0.004,0
0.063,0.025,0.008,0
0.995,0.961,0.021,1
0.974,0.84,0.056,1
0.908,0.674,0.093,1
0.999,0.989,0.006,1
0.993,0.951,0.027,1
0.999,0.99,0.004,1
0.989,0.925,0.052,1
0.816,0.543,0.105,1
0.999,0.99,0.007,1
0.891,0.664,0.1,1
0.331,0.176,0.074,0
0.121,0.087,0.026,0
0.055,0.036,0.012,0
0.277,0.156,0.068,0
0.099,0.068,0.022,0
0.03,0.014,0.005,0
0.044,0.021,0.008,0
0.02,0.009,0.003,0
0.02,0.011,0.004,0
0.03,0.022,0.011,0
1.0,0.993,0.007,1
0.986,0.936,0.033,1
0.999,0.99,0.006,1
0.993,0.924,0.041,1
0.995,0.976,0.014,1
0.996,0.973,0.014,1
0.999,0.99,0.005,1
1.0,0.997,0.002,1
0.998,0.983,0.009,1
0.981,0.888,0.04,1
0.138,0.1,0.042,0
0.246,0.15,0.046,0
0.406,0.255,0.086,0
0.204,0.138,0.059,0
0.138,0.1,0.035,0
0.033,0.021,0.009,0
0.028,0.015,0.004,0
0.053,0.028,0.007,0
0.057,0.028,0.009,0
0.022,0.018,0.008,0
0.995,0.955,0.024,1
1.0,0.992,0.006,1
0.968,0.873,0.046,1
0.994,0.967,0.014,1
0.996,0.982,0.01,1
0.98,0.889,0.039,1
0.992,0.95,0.023,1
0.996,0.952,0.043,1
0.982,0.902,0.041,1
0.947,0.741,0.101,1
0.025,0.025,0.01,0
0.201,0.124,0.049,0
0.073,0.053,0.021,0
0.097,0.058,0.018,0
0.154,0.112,0.032,0
0.03,0.027,0.008,0
0.056,0.036,0.014,0
0.046,0.031,0.012,0
0.045,0.029,0.009,0
0.041,0.028,0.009,0
0.985,0.909,0.042,1
0.989,0.931,0.04,1
0.994,0.966,0.017,1
0.997,0.975,0.023,1
1.0,0.997,0.001,1
0.986,0.884,0.063,1
1.0,0.995,0.004,1
0.999,0.985,0.011,1
0.997,0.978,0.011,1
0.998,0.975,0.02,1
0.065,0.04,0.008,0
0.414,0.249,0.105,0
0.125,0.11,0.024,0
0.288,0.191,0.038,0
0.051,0.036,0.015,0
0.035,0.02,0.007,0
0.029,0.02,0.008,0
0.065,0.036,0.016,0
0.012,0.009,0.004,0
0.061,0.046,0.018,0
0.985,0.844,0.061,1
0.995,0.974,0.013,1
1.0,0.999,0.001,1
0.991,0.937,0.046,1
0.993,0.966,0.014,1
0.999,0.992,0.004,1
0.991,0.951,0.02,1
0.987,0.919,0.053,1
0.998,0.99,0.006,1
0.978,0.838,0.075,1
0.273,0.142,0.064,0
0.164,0.091,0.041,0
0.246,0.146,0.046,0
0.523,0.323,0.108,0
0.037,0.031,0.013,0
0.036,0.019,0.007,0
0.047,0.03,0.016,0
0.031,0.013,0.004,0
0.045,0.025,0.007,0
0.028,0.017,0.007,0
0.999,0.994,0.002,1
0.982,0.894,0.055,1
0.816,0.555,0.13,1
0.96,0.81,0.088,1
0.999,0.993,0.004,1
0.912,0.604,0.128,1
0.946,0.798,0.09,1
0.942,0.757,0.072,1
1.0,0.997,0.002,1
1.0,0.993,0.004,1
0.281,0.173,0.071,0
0.048,0.038,0.014,0
0.066,0.054,0.014,0
0.246,0.138,0.054,0
0.056,0.057,0.016,0
0.019,0.012,0.005,0
0.007,0.004,0.002,0
0.017,0.011,0.004,0
0.018,0.013,0.004,0
0.012,0.011,0.004,0
0.957,0.786,0.095,1
1.0,0.994,0.004,1
0.998,0.983,0.008,1
0.984,0.919,0.034,1
1.0,0.997,0.002,1
1.0,0.999,0.0,1
1.0,1.0,0.0,1
0.998,0.985,0.011,1
0.591,0.318,0.113,1
1.0,0.994,0.003,1
0.091,0.083,0.022,0
0.09,0.06,0.025,0
0.335,0.215,0.066,0
0.095,0.07,0.03,0
0.169,0.116,0.032,0
0.015,0.01,0.003,0
0.043,0.023,0.008,0
0.02,0.011,0.004,0
0.027,0.015,0.005,0
0.01,0.008,0.002,0
0.992,0.927,0.038,1
0.998,0.987,0.006,1
0.998,0.986,0.01,1
0.912,0.604,0.151,1
0.991,0.923,0.039,1
1.0,0.997,0.002,1
0.965,0.719,0.128,1
1.0,0.999,0.001,1
0.999,0.995,0.003,1
1.0,0.999,0.0,1
0.124,0.081,0.023,0
0.037,0.03,0.009,0
0.147,0.11,0.045,0
0.034,0.028,0.009,0
0.052,0.049,0.013,0
0.019,0.011,0.003,0
0.017,0.01,0.004,0
0.025,0.016,0.006,0
0.012,0.01,0.004,0
0.019,0.013,0.005,0
0.998,0.981,0.01,1
0.939,0.777,0.093,1
0.973,0.857,0.075,1
0.998,0.976,0.013,1
0.978,0.845,0.075,1
0.853,0.533,0.161,1
1.0,1.0,0.0,1
0.98,0.86,0.07,1
1.0,0.999,0.001,1
0.998,0.987,0.008,1
0.117,0.086,0.032,0
0.074,0.048,0.031,0
0.099,0.076,0.031,0
0.008,0.008,0.003,0
0.291,0.161,0.043,0
0.011,0.008,0.002,0
0.027,0.017,0.007,0
0.012,0.008,0.003,0
0.007,0.006,0.003,0
0.019,0.012,0.004,0
1.0,0.997,0.002,1
0.999,0.994,0.004,1
0.997,0.983,0.008,1
1.0,0.996,0.003,1
0.998,0.979,0.021,1
0.999,0.994,0.002,1
1.0,0.995,0.003,1
1.0,0.996,0.002,1
0.998,0.979,0.012,1
1.0,0.998,0.001,1
0.11,0.087,0.025,0
0.176,0.116,0.043,0
0.058,0.042,0.014,0
0.053,0.041,0.016,0
0.151,0.093,0.02,0
0.026,0.017,0.008,0
0.061,0.025,0.008,0
0.025,0.014,0.006,0
0.021,0.018,0.007,0
0.022,0.015,0.005,0
1.0,0.999,0.001,1
0.997,0.963,0.032,1
0.998,0.983,0.018,1
1.0,0.999,0.0,1
0.998,0.985,0.008,1
0.998,0.978,0.01,1
0.971,0.805,0.088,1
1.0,0.999,0.001,1
1.0,0.999,0.001,1
0.999,0.995,0.004,1
0.023,0.022,0.006,0
0.105,0.064,0.031,0
0.099,0.054,0.02,0
0.139,0.087,0.032,0
0.08,0.059,0.02,0
0.059,0.029,0.011,0
0.046,0.036,0.014,0
0.016,0.011,0.005,0
0.028,0.024,0.004,0
0.037,0.02,0.006,0
1.0,0.997,0.002,1
0.999,0.982,0.016,1
0.999,0.991,0.006,1
0.991,0.919,0.03,1
1.0,0.999,0.001,1
1.0,0.999,0.001,1
0.999,0.989,0.006,1
0.999,0.993,0.004,1
0.999,0.993,0.004,1
0.989,0.895,0.05,1
0.086,0.078,0.019,0
0.171,0.091,0.027,0
0.051,0.045,0.012,0
0.077,0.067,0.035,0
0.128,0.084,0.018,0
0.023,0.015,0.006,0
0.036,0.018,0.005,0
0.016,0.012,0.004,0
0.019,0.014,0.005,0
0.035,0.02,0.006,0
0.935,0.744,0.066,1
0.999,0.989,0.005,1
1.0,0.995,0.004,1
1.0,0.998,0.001,1
1.0,0.998,0.002,1
1.0,0.998,0.001,1
0.999,0.986,0.01,1
0.999,0.992,0.004,1
0.976,0.864,0.06,1
1.0,0.999,0.001,1
0.044,0.032,0.013,0
0.17,0.083,0.026,0
0.125,0.064,0.025,0
0.024,0.029,0.009,0
0.042,0.039,0.011,0
0.043,0.022,0.007,0
0.031,0.022,0.007,0
0.062,0.034,0.009,0
0.141,0.06,0.021,0
0.033,0.016,0.005,0
1.0,1.0,0.0,1
1.0,0.996,0.002,1
0.983,0.876,0.04,1
0.978,0.851,0.071,1
1.0,0.999,0.001,1
1.0,0.998,0.001,1
0.963,0.741,0.066,1
0.805,0.519,0.114,1
1.0,0.998,0.001,1
0.999,0.994,0.003,1
0.044,0.029,0.008,0
0.199,0.129,0.042,0
0.248,0.144,0.049,0
0.088,0.064,0.019,0
0.401,0.247,0.092,0
0.058,0.03,0.017,0
0.044,0.02,0.009,0
0.027,0.019,0.007,0
0.065,0.029,0.013,0
0.056,0.026,0.011,0
0.999,0.995,0.004,1
0.996,0.961,0.018,1
0.999,0.993,0.003,1
0.999,0.989,0.009,1
0.999,0.991,0.005,1
0.998,0.983,0.014,1
0.998,0.985,0.008,1
0.968,0.858,0.05,1
0.972,0.833,0.062,1
1.0,0.998,0.001,1
0.098,0.071,0.02,0
0.026,0.019,0.01,0
0.03,0.023,0.008,0
0.087,0.062,0.03,0
0.171,0.084,0.027,0
0.02,0.014,0.006,0
0.027,0.018,0.006,0
0.03,0.018,0.006,0
0.023,0.015,0.005,0
0.021,0.013,0.008,0
0.969,0.832,0.073,1
0.999,0.994,0.004,1
0.97,0.735,0.125,1
0.977,0.86,0.063,1
0.999,0.995,0.004,1
1.0,0.998,0.001,1
0.975,0.826,0.069,1
1.0,0.997,0.001,1
0.967,0.795,0.095,1
0.993,0.946,0.034,1
0.068,0.045,0.019,0
0.018,0.014,0.005,0
0.102,0.057,0.031,0
0.067,0.048,0.012,0
0.056,0.047,0.012,0
0.019,0.015,0.006,0
0.061,0.024,0.007,0
0.017,0.012,0.005,0
0.042,0.015,0.006,0
0.037,0.016,0.006,0
0.999,0.993,0.004,1
1.0,0.999,0.001,1
0.998,0.984,0.013,1
1.0,0.999,0.001,1
0.944,0.814,0.068,1
0.998,0.987,0.007,1
0.969,0.842,0.05,1
0.986,0.894,0.066,1
0.992,0.956,0.021,1
1.0,0.999,0.0,1
0.079,0.058,0.018,0
0.086,0.07,0.021,0
0.099,0.068,0.022,0
0.139,0.087,0.025,0
0.174,0.128,0.04,0
0.022,0.017,0.004,0
0.024,0.014,0.005,0
0.033,0.024,0.009,0
0.042,0.022,0.006,0
0.024,0.018,0.006,0
1.0,0.997,0.003,1
1.0,0.998,0.001,1
0.983,0.926,0.045,1
0.998,0.986,0.01,1
0.995,0.973,0.017,1
0.841,0.561,0.132,1
1.0,0.997,0.002,1
0.998,0.988,0.006,1
0.998,0.986,0.01,1
0.998,0.979,0.013,1
0.268,0.144,0.053,0
0.046,0.038,0.015,0
0.166,0.115,0.031,0
0.138,0.076,0.023,0
0.221,0.112,0.03,0
0.064,0.03,0.011,0
0.077,0.043,0.015,0
0.043,0.037,0.013,0
0.056,0.034,0.013,0
0.056,0.035,0.018,0
0.999,0.992,0.004,1
1.0,0.998,0.001,1
1.0,0.999,0.001,1
1.0,0.995,0.003,1
0.999,0.996,0.003,1
1.0,0.998,0.001,1
0.97,0.773,0.097,1
1.0,0.999,0.001,1
0.999,0.988,0.008,1
0.999,0.992,0.008,1
0.151,0.114,0.029,0
0.131,0.068,0.019,0
0.073,0.044,0.024,0
0.169,0.111,0.035,0
0.123,0.087,0.035,0
0.041,0.032,0.012,0
0.026,0.016,0.008,0
0.068,0.039,0.013,0
0.141,0.066,0.026,0
0.052,0.04,0.017,0
